=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.10.05 11:41:45 =~=~=~=~=~=~=~=~=~=~=~=
®M&	r‚¢bj‚r‚šbþ2.40,0.01,-0.03
time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z
11716,1.75,0.02,-0.04,2.56,0.04,-0.04
11776,1.75,0.02,-0.04,2.56,0.04,-0.04
11836,1.75,0.02,-0.04,2.57,0.03,-0.04
11896,1.75,0.02,-0.04,2.57,0.03,-0.04
11956,1.75,0.02,-0.04,2.58,0.03,-0.04
12016,1.75,0.03,-0.04,2.58,0.03,-0.04
12077,1.75,0.03,-0.04,2.58,0.03,-0.04
12137,1.75,0.03,-0.04,2.59,0.03,-0.04
12196,1.75,0.03,-0.04,2.59,0.03,-0.04
12257,1.75,0.03,-0.04,2.60,0.03,-0.04
12317,1.75,0.03,-0.04,2.60,0.02,-0.04
12378,1.75,0.03,-0.04,2.60,0.02,-0.04
12437,1.75,0.03,-0.04,2.60,0.02,-0.04
12497,1.75,0.03,-0.04,2.61,0.02,-0.04
12558,1.75,0.03,-0.04,2.61,0.02,-0.04
12618,1.75,0.03,-0.04,2.61,0.02,-0.04
12679,1.75,0.03,-0.04,2.62,0.02,-0.04
12738,1.75,0.03,-0.04,2.62,0.02,-0.04
12800,1.75,0.03,-0.04,2.62,0.02,-0.04
12859,1.75,0.03,-0.04,2.63,0.02,-0.04
12919,1.75,0.03,-0.04,2.63,0.02,-0.04
12981,1.75,0.03,-0.04,2.63,0.02,-0.04
13042,1.75,0.03,-0.04,2.63,0.02,-0.04
13106,1.75,0.03,-0.04,2.63,0.02,-0.04
13168,1.75,0.03,-0.04,2.64,0.02,-0.04
13230,1.75,0.03,-0.04,2.64,0.02,-0.04
1
