,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
13,10,0,1,325.149994,-121.269997,-1638.489990,-0.715332,-0.544702,-0.437721,0.616187,-0.787120,-0.027491,-0.329565,-0.289383,0.898690
14,10,1,1,180.139999,259.010010,-1643.510010,0.907719,0.350108,0.231237,-0.357316,0.933914,-0.011368,-0.219936,-0.072306,0.972831
15,11,0,1,325.019989,-121.410004,-1638.699951,-0.714521,-0.546007,-0.437420,0.616854,-0.786658,-0.025683,-0.330076,-0.288175,0.898891
16,11,1,1,178.449997,257.809998,-1644.500000,0.904084,0.355343,0.237409,-0.363075,0.931684,-0.011864,-0.225406,-0.075472,0.971337
17,12,0,1,324.839996,-121.330002,-1639.510010,-0.713590,-0.547780,-0.436722,0.617197,-0.786502,-0.021972,-0.331447,-0.285223,0.899328
18,12,1,1,176.839996,256.790009,-1646.599976,0.901197,0.363533,0.235980,-0.370713,0.928629,-0.014839,-0.224532,-0.074109,0.971645
19,13,0,1,325.070007,-121.010002,-1639.790039,-0.715350,-0.546062,-0.435993,0.615130,-0.788113,-0.022190,-0.331494,-0.284066,0.899677
20,13,1,1,175.940002,256.109985,-1647.439941,0.899113,0.368764,0.235814,-0.375295,0.926725,-0.018278,-0.225276,-0.072066,0.971626
21,14,0,1,324.980011,-120.870003,-1640.250000,-0.714172,-0.546767,-0.437040,0.614948,-0.788348,-0.018615,-0.334362,-0.282051,0.899249
22,14,1,1,174.649994,255.220001,-1648.819946,0.895829,0.374409,0.239389,-0.381044,0.924345,-0.019769,-0.228680,-0.073508,0.970722
23,15,0,1,324.899994,-120.970001,-1640.319946,-0.713707,-0.548202,-0.436001,0.615969,-0.787563,-0.018068,-0.333473,-0.281459,0.899765
24,15,1,1,174.130005,254.860001,-1649.109985,0.895012,0.373996,0.243064,-0.381261,0.924286,-0.018292,-0.231502,-0.076299,0.969838
25,16,0,1,324.929993,-120.930000,-1640.400024,-0.713688,-0.548405,-0.435777,0.615842,-0.787679,-0.017332,-0.333748,-0.280739,0.899888
26,16,1,1,173.619995,254.470001,-1649.479980,0.893169,0.375747,0.247109,-0.383429,0.923391,-0.018189,-0.235013,-0.078503,0.968817
27,17,0,1,325.029999,-120.739998,-1640.569946,-0.713771,-0.547445,-0.436847,0.614933,-0.788401,-0.016744,-0.335244,-0.280583,0.899380
28,17,1,1,173.630005,254.429993,-1649.800049,0.892563,0.377010,0.247375,-0.384798,0.922825,-0.018020,-0.235078,-0.079105,0.968752
29,18,0,1,325.089996,-120.650002,-1640.640015,-0.714367,-0.547024,-0.436399,0.614506,-0.788723,-0.017261,-0.334756,-0.280501,0.899587
30,18,1,1,173.240005,254.130005,-1649.900024,0.892320,0.379700,0.244117,-0.386713,0.921973,-0.020488,-0.232848,-0.076121,0.969529
31,19,0,1,325.149994,-120.769997,-1640.319946,-0.714436,-0.546480,-0.436968,0.614574,-0.788642,-0.018530,-0.334485,-0.281787,0.899286
32,19,1,1,173.119995,253.830002,-1648.949951,0.892035,0.379773,0.245044,-0.387723,0.921621,-0.016908,-0.232259,-0.079926,0.969365
33,20,0,1,325.239990,-120.779999,-1640.099976,-0.715019,-0.545994,-0.436621,0.614460,-0.788695,-0.019988,-0.333448,-0.282578,0.899423
34,20,1,1,173.169998,253.699997,-1648.430054,0.891435,0.380533,0.246044,-0.388806,0.921180,-0.016030,-0.232751,-0.081374,0.969126
35,21,0,1,325.540009,-120.620003,-1639.770020,-0.715879,-0.544449,-0.437142,0.613017,-0.789811,-0.020210,-0.334256,-0.282444,0.899165
36,21,1,1,173.630005,253.740005,-1647.199951,0.891775,0.380676,0.244589,-0.389467,0.920944,-0.013345,-0.230333,-0.083358,0.969535
37,22,0,1,325.709991,-120.550003,-1639.560059,-0.717010,-0.543552,-0.436404,0.612630,-0.790049,-0.022523,-0.332538,-0.283503,0.899469
38,22,1,1,173.809998,253.699997,-1646.640015,0.891567,0.381452,0.244138,-0.390605,0.920483,-0.011757,-0.229209,-0.084879,0.969669
39,23,0,1,325.709991,-120.669998,-1639.390015,-0.717734,-0.543145,-0.435720,0.612529,-0.790081,-0.024108,-0.331160,-0.284194,0.899759
40,23,1,1,173.729996,253.529999,-1645.829956,0.891761,0.381714,0.243016,-0.391103,0.920289,-0.010356,-0.227597,-0.085809,0.969967
41,24,0,1,325.649994,-121.000000,-1638.459961,-0.718517,-0.542195,-0.435613,0.613134,-0.789457,-0.028713,-0.328330,-0.287720,0.899676
42,24,1,1,174.580002,254.169998,-1643.290039,0.894761,0.374545,0.243143,-0.384499,0.923099,-0.007021,-0.227075,-0.087207,0.969965
43,25,0,1,326.089996,-120.730003,-1637.880005,-0.718560,-0.541113,-0.436884,0.612376,-0.790047,-0.028667,-0.329647,-0.288136,0.899061
44,25,1,1,175.830002,254.779999,-1642.290039,0.895921,0.371936,0.242878,-0.382250,0.924045,-0.005020,-0.226298,-0.088343,0.970044
45,26,0,1,326.579987,-120.430000,-1637.680054,-0.720491,-0.538166,-0.437344,0.609956,-0.791849,-0.030461,-0.329918,-0.288708,0.898778
46,26,1,1,178.139999,256.179993,-1641.219971,0.899409,0.365157,0.240260,-0.374940,0.927034,-0.005364,-0.224688,-0.085259,0.970694
47,27,0,1,326.260010,-120.769997,-1637.540039,-0.719810,-0.540500,-0.435583,0.611867,-0.790378,-0.030369,-0.327860,-0.288379,0.899636
48,27,1,1,178.770004,256.989990,-1640.829956,0.903488,0.359077,0.234038,-0.367783,0.929886,-0.006891,-0.220103,-0.079850,0.972203
49,28,0,1,325.489990,-121.330002,-1637.750000,-0.717991,-0.542671,-0.435887,0.614587,-0.788239,-0.031003,-0.326759,-0.290150,0.899467
50,28,1,1,180.830002,259.149994,-1640.900024,0.911903,0.345648,0.221270,-0.351626,0.936049,-0.013081,-0.211641,-0.065875,0.975125
51,29,0,1,326.170013,-120.510002,-1638.030029,-0.719968,-0.540106,-0.435811,0.610950,-0.791144,-0.028826,-0.329220,-0.287013,0.899576
52,29,1,1,183.520004,260.760010,-1641.300049,0.914324,0.342173,0.216634,-0.347298,0.937632,-0.015182,-0.208318,-0.061355,0.976135
53,30,0,1,327.070007,-119.480003,-1637.719971,-0.722372,-0.537551,-0.434992,0.607102,-0.794173,-0.026772,-0.331068,-0.283423,0.900036
54,30,1,1,188.720001,264.040009,-1640.869995,0.921198,0.334115,0.199404,-0.337405,0.941182,-0.018288,-0.193786,-0.050433,0.979747
55,31,0,1,326.529999,-119.930000,-1637.939941,-0.720652,-0.538563,-0.436589,0.609705,-0.792086,-0.029310,-0.330031,-0.287313,0.899183
56,31,1,1,190.619995,265.559998,-1641.069946,0.926087,0.323416,0.194334,-0.326233,0.945113,-0.018242,-0.189567,-0.046505,0.980766
57,32,0,1,325.190002,-121.370003,-1637.800049,-0.715273,-0.545412,-0.436933,0.617241,-0.786240,-0.028999,-0.327718,-0.290435,0.899026
58,32,1,1,193.199997,268.369995,-1640.599976,0.936010,0.290719,0.198415,-0.293710,0.955779,-0.014855,-0.193959,-0.044372,0.980006
59,33,0,1,324.970001,-121.669998,-1637.550049,-0.714807,-0.544953,-0.438266,0.618039,-0.785525,-0.031270,-0.327229,-0.293217,0.898301
60,33,1,1,195.800003,270.200012,-1640.119995,0.939631,0.273478,0.205678,-0.276783,0.960843,-0.013104,-0.201208,-0.044615,0.978532
61,34,0,1,324.799988,-122.129997,-1636.910034,-0.713074,-0.548207,-0.437030,0.620536,-0.783622,-0.029520,-0.326283,-0.292243,0.898962
62,34,1,1,203.199997,274.739990,-1638.680054,0.949941,0.229118,0.212407,-0.232952,0.972462,-0.007147,-0.208195,-0.042691,0.977155
63,35,0,1,322.109985,-124.839996,-1637.949951,-0.709840,-0.555506,-0.433058,0.629099,-0.776534,-0.035076,-0.316799,-0.297335,0.900683
64,35,1,1,210.820007,279.089996,-1639.030029,0.965634,0.177413,0.189937,-0.178673,0.983851,-0.010608,-0.188752,-0.023693,0.981739
65,36,0,1,321.429993,-125.650002,-1636.910034,-0.702039,-0.562751,-0.436409,0.635258,-0.771841,-0.026629,-0.321853,-0.295926,0.899354
66,36,1,1,216.149994,281.299988,-1638.439941,0.972018,0.154487,0.176961,-0.154522,0.987895,-0.013665,-0.176930,-0.014062,0.984123
67,37,0,1,319.239990,-128.369995,-1636.390015,-0.700705,-0.569553,-0.429677,0.643864,-0.764247,-0.036958,-0.307330,-0.302550,0.902226
68,37,1,1,222.979996,284.619995,-1638.109985,0.981216,0.103659,0.162697,-0.101360,0.994598,-0.022389,-0.164139,0.005478,0.986422
69,38,0,1,317.649994,-130.210007,-1635.020020,-0.695680,-0.578279,-0.426171,0.652854,-0.756466,-0.039254,-0.299684,-0.305536,0.903790
70,38,1,1,225.820007,285.730011,-1637.780029,0.984029,0.075990,0.160973,-0.072612,0.997001,-0.026775,-0.162525,0.014659,0.986596
71,39,0,1,314.029999,-134.720001,-1632.790039,-0.686212,-0.594463,-0.419197,0.669894,-0.741048,-0.045717,-0.283468,-0.312189,0.906744
72,39,1,1,230.820007,286.519989,-1637.880005,0.986614,0.019191,0.161941,-0.013493,0.999253,-0.036212,-0.162515,0.033542,0.986136
73,40,0,1,309.480011,-140.710007,-1630.300049,-0.677809,-0.614180,-0.404175,0.689147,-0.722286,-0.058133,-0.256226,-0.317939,0.912832
74,40,1,1,234.809998,285.170013,-1638.180054,0.988950,-0.037702,0.143372,0.046030,0.997413,-0.055219,-0.140919,0.061208,0.988127
75,41,0,1,306.970001,-144.220001,-1627.520020,-0.671490,-0.628390,-0.392718,0.702427,-0.708571,-0.067257,-0.236005,-0.321018,0.917196
76,41,1,1,235.460007,283.480011,-1637.670044,0.989480,-0.065853,0.128809,0.075272,0.994726,-0.069669,-0.123542,0.078632,0.989219
77,42,0,1,301.239990,-153.190002,-1621.359985,-0.655306,-0.659609,-0.368090,0.731181,-0.676230,-0.089926,-0.189598,-0.328069,0.925431
78,42,1,1,234.889999,277.170013,-1636.339966,0.984358,-0.127556,0.121525,0.139446,0.985669,-0.094932,-0.107674,0.110393,0.988038
79,43,0,1,298.420013,-158.399994,-1617.680054,-0.644144,-0.676525,-0.356920,0.746398,-0.657956,-0.099920,-0.167239,-0.330767,0.928776
80,43,1,1,234.470001,272.670013,-1635.290039,0.980116,-0.158065,0.119951,0.171296,0.979126,-0.109408,-0.100153,0.127780,0.986733
81,44,0,1,292.230011,-170.289993,-1610.229980,-0.619108,-0.712362,-0.330523,0.777309,-0.615793,-0.128797,-0.111784,-0.336658,0.934968
82,44,1,1,233.539993,260.820007,-1632.260010,0.968704,-0.221923,0.111187,0.236303,0.961626,-0.139412,-0.075981,0.161323,0.983972
83,45,0,1,286.519989,-183.289993,-1602.010010,-0.585188,-0.750134,-0.307983,0.808893,-0.566690,-0.156700,-0.056985,-0.340824,0.938398
84,45,1,1,231.369995,245.619995,-1627.949951,0.953646,-0.281517,0.106333,0.296349,0.939965,-0.169242,-0.052305,0.192908,0.979822
85,46,0,1,283.989990,-190.160004,-1597.829956,-0.568651,-0.766728,-0.297933,0.822041,-0.542790,-0.172125,-0.029742,-0.342792,0.938940
86,46,1,1,230.330002,237.080002,-1625.790039,0.945083,-0.307737,0.110075,0.323673,0.927977,-0.184645,-0.045325,0.210133,0.976622
87,47,0,1,280.200012,-203.399994,-1588.790039,-0.534785,-0.796634,-0.281744,0.844722,-0.495648,-0.201935,0.021223,-0.345987,0.937999
88,47,1,1,229.589996,219.300003,-1620.250000,0.925454,-0.359691,0.118983,0.377617,0.901165,-0.212857,-0.030661,0.241920,0.969812
89,48,0,1,278.649994,-209.779999,-1584.540039,-0.517987,-0.810372,-0.273837,0.854060,-0.472134,-0.218336,0.047646,-0.346968,0.936666
90,48,1,1,229.880005,210.080002,-1617.420044,0.915528,-0.385410,0.115184,0.402006,0.886696,-0.228387,-0.014111,0.255400,0.966733
91,49,0,1,276.679993,-222.160004,-1576.150024,-0.482756,-0.834882,-0.264422,0.870711,-0.425213,-0.247098,0.093862,-0.349523,0.932215
92,49,1,1,230.360001,191.220001,-1611.959961,0.894867,-0.433357,0.106835,0.445805,0.856193,-0.261136,0.021693,0.281309,0.959372
93,50,0,1,275.320007,-234.210007,-1569.040039,-0.452533,-0.852635,-0.261205,0.881275,-0.382845,-0.277098,0.136262,-0.355590,0.924656
94,50,1,1,230.990005,172.380005,-1607.199951,0.874815,-0.472349,0.107630,0.482034,0.826498,-0.290767,0.048387,0.306248,0.950721
95,51,0,1,274.970001,-239.630005,-1565.660034,-0.437575,-0.860681,-0.260301,0.885772,-0.362783,-0.289477,0.154715,-0.357235,0.921112
96,51,1,1,232.199997,163.130005,-1605.140015,0.865437,-0.489401,0.107268,0.497221,0.812648,-0.303933,0.061574,0.316371,0.946635
97,52,0,1,274.790009,-249.500000,-1559.349976,-0.410825,-0.873377,-0.261600,0.892463,-0.326587,-0.311209,0.186368,-0.361321,0.913627
98,52,1,1,236.460007,145.100006,-1601.640015,0.848604,-0.518836,0.103341,0.521428,0.787308,-0.329026,0.089350,0.333098,0.938649
99,53,0,1,275.000000,-253.860001,-1556.630005,-0.399393,-0.879210,-0.259761,0.893776,-0.310342,-0.323809,0.204082,-0.361495,0.909765
100,53,1,1,238.570007,136.919998,-1600.140015,0.839800,-0.533524,0.100443,0.532727,0.774199,-0.341785,0.104588,0.340540,0.934395
101,54,0,1,275.209991,-261.209991,-1552.459961,-0.379570,-0.887485,-0.261337,0.897114,-0.284044,-0.338386,0.226081,-0.362890,0.903990
102,54,1,1,240.960007,123.180000,-1598.770020,0.821724,-0.560063,0.105348,0.556221,0.747961,-0.362178,0.124046,0.356208,0.926136
103,55,0,1,275.299988,-264.299988,-1550.910034,-0.370372,-0.891478,-0.260945,0.898304,-0.272267,-0.344849,0.236379,-0.362130,0.901658
104,55,1,1,242.389999,116.889999,-1598.670044,0.814986,-0.568787,0.110807,0.564837,0.737020,-0.371162,0.129446,0.365079,0.921933
105,56,0,1,275.279999,-269.339996,-1548.939941,-0.354806,-0.897263,-0.262739,0.900875,-0.252935,-0.352772,0.250074,-0.361860,0.898065
106,56,1,1,244.520004,106.489998,-1599.030029,0.800342,-0.586972,0.122138,0.583604,0.716063,-0.382963,0.137330,0.377781,0.915654
107,57,0,1,275.269989,-271.420013,-1548.209961,-0.348457,-0.899379,-0.263998,0.902105,-0.245305,-0.355010,0.254528,-0.361859,0.896813
108,57,1,1,245.740005,101.930000,-1599.599976,0.793710,-0.595009,0.126447,0.591232,0.705701,-0.390423,0.143071,0.384642,0.911911
109,58,0,1,275.549988,-274.980011,-1546.530029,-0.337227,-0.903678,-0.263901,0.903403,-0.231772,-0.360757,0.264843,-0.360066,0.894545
110,58,1,1,249.000000,93.349998,-1599.979980,0.782081,-0.609565,0.129536,0.603335,0.688607,-0.402253,0.155999,0.392748,0.906318
111,59,0,1,275.679993,-276.579987,-1545.790039,-0.331185,-0.906020,-0.263523,0.903988,-0.224630,-0.363795,0.270410,-0.358706,0.893425
112,59,1,1,250.089996,89.489998,-1600.260010,0.775641,-0.617466,0.130830,0.609935,0.679942,-0.407011,0.162358,0.395492,0.904005
113,60,0,1,275.679993,-279.880005,-1544.790039,-0.322362,-0.908538,-0.265785,0.905181,-0.213690,-0.367403,0.277004,-0.359020,0.891277
114,60,1,1,252.750000,82.120003,-1600.459961,0.763708,-0.632882,0.127319,0.620001,0.664116,-0.417790,0.179857,0.398007,0.899579
115,61,0,1,275.619995,-281.200012,-1544.589966,-0.317224,-0.910052,-0.266786,0.906313,-0.208092,-0.367823,0.279222,-0.358474,0.890804
116,61,1,1,253.639999,79.019997,-1600.589966,0.758215,-0.638633,0.131367,0.626201,0.657153,-0.419550,0.181611,0.400371,0.898176
117,62,0,1,275.450012,-283.130005,-1544.280029,-0.311653,-0.910872,-0.270527,0.907194,-0.200555,-0.369832,0.282614,-0.360680,0.888842
118,62,1,1,255.639999,74.190002,-1601.079956,0.747123,-0.649202,0.142633,0.639139,0.642750,-0.422343,0.182509,0.406705,0.895144
119,63,0,1,275.489990,-283.559998,-1544.239990,-0.310073,-0.911330,-0.270797,0.907557,-0.198894,-0.369839,0.283186,-0.360441,0.888756
120,63,1,1,256.929993,72.650002,-1601.339966,0.741990,-0.654162,0.146707,0.644572,0.635933,-0.424401,0.184331,0.409465,0.893510
121,64,0,1,275.549988,-283.500000,-1544.109985,-0.311212,-0.911111,-0.270227,0.906763,-0.199567,-0.371421,0.284478,-0.360623,0.888270
122,64,1,1,259.880005,71.029999,-1602.150024,0.732635,-0.663180,0.153095,0.654229,0.624148,-0.427111,0.187697,0.413076,0.891144
123,65,0,1,275.670013,-283.079987,-1544.010010,-0.312574,-0.910737,-0.269917,0.906583,-0.201200,-0.370980,0.283558,-0.360661,0.888549
124,65,1,1,261.500000,70.739998,-1602.680054,0.728184,-0.667610,0.155065,0.658630,0.619025,-0.427802,0.189616,0.413649,0.890472
125,66,0,1,275.839996,-281.820007,-1544.010010,-0.317195,-0.909921,-0.267266,0.905310,-0.206577,-0.371134,0.282492,-0.359681,0.889285
126,66,1,1,264.100006,71.430000,-1603.719971,0.722886,-0.673714,0.153443,0.662319,0.612332,-0.431722,0.196900,0.413714,0.888860
127,67,0,1,275.850006,-280.869995,-1544.199951,-0.319391,-0.909335,-0.266645,0.905209,-0.209528,-0.369722,0.280332,-0.359455,0.890060
128,67,1,1,264.609985,72.760002,-1604.290039,0.723233,-0.673346,0.153424,0.662051,0.612786,-0.431488,0.196525,0.413641,0.888976
129,68,0,1,275.730011,-279.079987,-1544.800049,-0.324921,-0.907982,-0.264567,0.904633,-0.216808,-0.366925,0.275801,-0.358558,0.891835
130,68,1,1,263.940002,76.599998,-1604.489990,0.730371,-0.665902,0.152095,0.656013,0.621821,-0.427768,0.190276,0.412206,0.891000
131,69,0,1,275.510010,-278.230011,-1545.339966,-0.327745,-0.906927,-0.264701,0.904422,-0.220183,-0.365432,0.273137,-0.359170,0.892408
132,69,1,1,262.850006,78.889999,-1604.369995,0.736481,-0.658176,0.156205,0.652259,0.629730,-0.421898,0.179316,0.412606,0.893086
133,70,0,1,275.190002,-276.239990,-1546.400024,-0.333371,-0.904135,-0.267214,0.904413,-0.226636,-0.361488,0.266274,-0.362181,0.893265
134,70,1,1,260.250000,84.379997,-1603.160034,0.750896,-0.640551,0.160778,0.641451,0.649458,-0.408343,0.157146,0.409755,0.898558
135,71,0,1,275.049988,-275.179993,-1547.000000,-0.337505,-0.902296,-0.268239,0.903865,-0.231051,-0.360060,0.262904,-0.363974,0.893535
136,71,1,1,258.829987,87.540001,-1602.319946,0.758850,-0.631384,0.159690,0.634134,0.660465,-0.402069,0.148390,0.406375,0.901576
137,72,0,1,274.609985,-272.869995,-1548.400024,-0.345059,-0.899067,-0.269470,0.903550,-0.240489,-0.354632,0.254033,-0.365848,0.895334
138,72,1,1,255.220001,94.470001,-1600.859985,0.776159,-0.610121,0.159151,0.617723,0.685139,-0.386009,0.126472,0.397916,0.908663
139,73,0,1,274.339996,-271.670013,-1549.250000,-0.348155,-0.897842,-0.269569,0.903748,-0.245069,-0.350971,0.249053,-0.365815,0.896745
140,73,1,1,252.949997,98.010002,-1600.250000,0.785198,-0.598770,0.157923,0.608301,0.698083,-0.377689,0.115905,0.392625,0.912366
141,74,0,1,274.010010,-269.010010,-1550.780029,-0.355879,-0.894088,-0.271950,0.903285,-0.254473,-0.345428,0.239639,-0.368579,0.898177
142,74,1,1,248.089996,105.690002,-1598.739990,0.802359,-0.578079,0.148474,0.588050,0.723146,-0.362294,0.102066,0.378000,0.920162
143,75,0,1,273.869995,-267.420013,-1551.510010,-0.361375,-0.891845,-0.272066,0.902594,-0.261383,-0.342056,0.233948,-0.369176,0.899432
144,75,1,1,245.789993,109.849998,-1598.119995,0.810711,-0.567812,0.142611,0.577328,0.734957,-0.355711,0.097163,0.370712,0.923651
145,76,0,1,273.589996,-263.420013,-1553.589966,-0.374637,-0.885603,-0.274507,0.900571,-0.277164,-0.334891,0.220497,-0.372676,0.901384
146,76,1,1,240.940002,119.639999,-1597.380005,0.828946,-0.543683,0.131367,0.552505,0.759356,-0.343681,0.087099,0.357474,0.929853
147,77,0,1,273.649994,-260.980011,-1554.630005,-0.382710,-0.881536,-0.276455,0.898760,-0.285960,-0.332353,0.213926,-0.375661,0.901729
148,77,1,1,238.649994,125.000000,-1597.000000,0.837928,-0.530881,0.126655,0.539548,0.770778,-0.338805,0.082242,0.352231,0.932293
149,78,0,1,274.059998,-255.210007,-1556.479980,-0.398274,-0.874405,-0.277118,0.896008,-0.306198,-0.321578,0.196336,-0.376376,0.905424
150,78,1,1,234.190002,136.410004,-1596.979980,0.858128,-0.498129,0.124437,0.509786,0.797779,-0.321974,0.061111,0.339731,0.938535
151,79,0,1,274.290009,-248.699997,-1559.349976,-0.417094,-0.865652,-0.276910,0.891035,-0.329419,-0.312313,0.179135,-0.377000,0.908725
152,79,1,1,229.589996,148.830002,-1596.989990,0.879176,-0.461106,0.120133,0.474728,0.825905,-0.304161,0.041032,0.324441,0.945015
153,80,0,1,274.429993,-245.039993,-1561.089966,-0.426818,-0.860206,-0.279055,0.888955,-0.342411,-0.304160,0.166089,-0.377888,0.910832
154,80,1,1,226.889999,155.669998,-1597.349976,0.890342,-0.438694,0.121818,0.454556,0.841276,-0.292631,0.025893,0.315915,0.948434
155,81,0,1,274.869995,-236.789993,-1565.920044,-0.451181,-0.846523,-0.282549,0.881561,-0.373490,-0.288714,0.138873,-0.379347,0.914773
156,81,1,1,221.820007,170.360001,-1597.810059,0.911076,-0.390483,0.132152,0.412038,0.872589,-0.262323,-0.012882,0.293447,0.955888
157,82,0,1,275.239990,-232.369995,-1568.239990,-0.463475,-0.837253,-0.290170,0.878301,-0.390682,-0.275600,0.117383,-0.382590,0.916431
158,82,1,1,219.520004,177.919998,-1597.969971,0.920683,-0.364957,0.138382,0.388930,0.887635,-0.246654,-0.032815,0.280911,0.959173
159,83,0,1,276.279999,-223.139999,-1573.709961,-0.490182,-0.819353,-0.297290,0.867419,-0.425120,-0.258569,0.085475,-0.384621,0.919109
160,83,1,1,215.330002,192.619995,-1598.530029,0.937899,-0.312177,0.151299,0.339380,0.916049,-0.213717,-0.071880,0.251793,0.965108
161,84,0,1,278.079987,-213.669998,-1579.119995,-0.514621,-0.799928,-0.308676,0.855973,-0.458412,-0.239100,0.049761,-0.387264,0.920625
162,84,1,1,211.990005,206.289993,-1599.099976,0.951472,-0.259057,0.166103,0.287631,0.940532,-0.180740,-0.109403,0.219746,0.969403
163,85,0,1,279.000000,-209.080002,-1581.930054,-0.527242,-0.789125,-0.315117,0.849166,-0.475994,-0.228794,0.030553,-0.388216,0.921062
164,85,1,1,210.800003,212.570007,-1599.660034,0.957313,-0.232845,0.171275,0.260817,0.951257,-0.164576,-0.124606,0.202222,0.971380
165,86,0,1,281.230011,-199.669998,-1587.699951,-0.552089,-0.765373,-0.330760,0.833722,-0.511640,-0.207684,-0.010274,-0.390422,0.920579
166,86,1,1,209.779999,224.550003,-1600.969971,0.966228,-0.182360,0.182067,0.208323,0.968648,-0.135363,-0.151674,0.168720,0.973924
167,87,0,1,282.619995,-194.710007,-1590.619995,-0.564682,-0.752689,-0.338515,0.824739,-0.529879,-0.197571,-0.030662,-0.390752,0.919985
168,87,1,1,209.910004,230.449997,-1601.920044,0.969426,-0.157078,0.188518,0.181514,0.976019,-0.120164,-0.165122,0.150709,0.974690
169,88,0,1,286.549988,-184.009995,-1596.599976,-0.590881,-0.724759,-0.354378,0.803517,-0.568028,-0.178057,-0.072248,-0.389959,0.917993
170,88,1,1,211.389999,242.149994,-1603.819946,0.974225,-0.102004,0.201198,0.122631,0.988100,-0.092843,-0.189334,0.115123,0.975141
171,89,0,1,291.679993,-172.139999,-1602.849976,-0.619722,-0.689845,-0.374244,0.775149,-0.612647,-0.154298,-0.122838,-0.385717,0.914403
172,89,1,1,214.770004,253.710007,-1606.390015,0.974181,-0.042976,0.221641,0.058695,0.996169,-0.064827,-0.218006,0.076162,0.972971
173,90,0,1,294.959991,-165.830002,-1605.900024,-0.633821,-0.670658,-0.385343,0.759060,-0.635070,-0.143231,-0.148661,-0.383281,0.911589
174,90,1,1,217.000000,259.160004,-1607.550049,0.972427,-0.010611,0.232965,0.023538,0.998329,-0.052783,-0.232015,0.056811,0.971052
175,91,0,1,302.380005,-153.300003,-1611.699951,-0.661069,-0.630179,-0.407262,0.723730,-0.678765,-0.124470,-0.197997,-0.377031,0.904790
176,91,1,1,222.639999,268.670013,-1609.910034,0.965614,0.054906,0.254117,-0.048584,0.998335,-0.031093,-0.255401,0.017678,0.966674
177,92,0,1,306.190002,-147.619995,-1614.140015,-0.672621,-0.611200,-0.417153,0.706283,-0.698448,-0.115472,-0.220783,-0.372297,0.901471
178,92,1,1,225.429993,272.510010,-1610.739990,0.959605,0.082088,0.269111,-0.079856,0.996620,-0.019251,-0.269781,-0.003017,0.962917
179,93,0,1,312.920013,-138.580002,-1617.579956,-0.691705,-0.579895,-0.430424,0.675686,-0.730062,-0.102262,-0.254935,-0.361567,0.896815
180,93,1,1,228.589996,278.589996,-1611.660034,0.944989,0.118435,0.304908,-0.123366,0.992356,-0.003115,-0.302947,-0.034672,0.952377
181,94,0,1,315.540009,-135.259995,-1619.199951,-0.697932,-0.569086,-0.434779,0.664612,-0.740842,-0.097179,-0.266800,-0.356784,0.895278
182,94,1,1,228.910004,280.809998,-1611.359985,0.938012,0.128454,0.321922,-0.137300,0.990518,0.004822,-0.318250,-0.048723,0.946754
183,95,0,1,318.519989,-131.100006,-1621.630005,-0.703761,-0.556673,-0.441401,0.651233,-0.753798,-0.087661,-0.283929,-0.349148,0.893018
