,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
21,21,0,1,325.540009,-120.620003,-1639.770020,-0.715879,-0.544449,-0.437142,0.613017,-0.789811,-0.020210,-0.334256,-0.282444,0.899165
22,22,0,1,325.709991,-120.550003,-1639.560059,-0.717010,-0.543552,-0.436404,0.612630,-0.790049,-0.022523,-0.332538,-0.283503,0.899469
23,23,0,1,325.709991,-120.669998,-1639.390015,-0.717734,-0.543145,-0.435720,0.612529,-0.790081,-0.024108,-0.331160,-0.284194,0.899759
24,24,0,1,325.649994,-121.000000,-1638.459961,-0.718517,-0.542195,-0.435613,0.613134,-0.789457,-0.028713,-0.328330,-0.287720,0.899676
25,25,0,1,326.089996,-120.730003,-1637.880005,-0.718560,-0.541113,-0.436884,0.612376,-0.790047,-0.028667,-0.329647,-0.288136,0.899061
26,26,0,1,326.579987,-120.430000,-1637.680054,-0.720491,-0.538166,-0.437344,0.609956,-0.791849,-0.030461,-0.329918,-0.288708,0.898778
27,27,0,1,326.260010,-120.769997,-1637.540039,-0.719810,-0.540500,-0.435583,0.611867,-0.790378,-0.030369,-0.327860,-0.288379,0.899636
28,28,0,1,325.489990,-121.330002,-1637.750000,-0.717991,-0.542671,-0.435887,0.614587,-0.788239,-0.031003,-0.326759,-0.290150,0.899467
29,29,0,1,326.170013,-120.510002,-1638.030029,-0.719968,-0.540106,-0.435811,0.610950,-0.791144,-0.028826,-0.329220,-0.287013,0.899576
30,30,0,1,327.070007,-119.480003,-1637.719971,-0.722372,-0.537551,-0.434992,0.607102,-0.794173,-0.026772,-0.331068,-0.283423,0.900036
31,31,0,1,326.529999,-119.930000,-1637.939941,-0.720652,-0.538563,-0.436589,0.609705,-0.792086,-0.029310,-0.330031,-0.287313,0.899183
32,32,0,1,325.190002,-121.370003,-1637.800049,-0.715273,-0.545412,-0.436933,0.617241,-0.786240,-0.028999,-0.327718,-0.290435,0.899026
33,33,0,1,324.970001,-121.669998,-1637.550049,-0.714807,-0.544953,-0.438266,0.618039,-0.785525,-0.031270,-0.327229,-0.293217,0.898301
34,34,0,1,324.799988,-122.129997,-1636.910034,-0.713074,-0.548207,-0.437030,0.620536,-0.783622,-0.029520,-0.326283,-0.292243,0.898962
35,35,0,1,322.109985,-124.839996,-1637.949951,-0.709840,-0.555506,-0.433058,0.629099,-0.776534,-0.035076,-0.316799,-0.297335,0.900683
36,36,0,1,321.429993,-125.650002,-1636.910034,-0.702039,-0.562751,-0.436409,0.635258,-0.771841,-0.026629,-0.321853,-0.295926,0.899354
37,37,0,1,319.239990,-128.369995,-1636.390015,-0.700705,-0.569553,-0.429677,0.643864,-0.764247,-0.036958,-0.307330,-0.302550,0.902226
38,38,0,1,317.649994,-130.210007,-1635.020020,-0.695680,-0.578279,-0.426171,0.652854,-0.756466,-0.039254,-0.299684,-0.305536,0.903790
39,39,0,1,314.029999,-134.720001,-1632.790039,-0.686212,-0.594463,-0.419197,0.669894,-0.741048,-0.045717,-0.283468,-0.312189,0.906744
40,40,0,1,309.480011,-140.710007,-1630.300049,-0.677809,-0.614180,-0.404175,0.689147,-0.722286,-0.058133,-0.256226,-0.317939,0.912832
41,41,0,1,306.970001,-144.220001,-1627.520020,-0.671490,-0.628390,-0.392718,0.702427,-0.708571,-0.067257,-0.236005,-0.321018,0.917196
42,42,0,1,301.239990,-153.190002,-1621.359985,-0.655306,-0.659609,-0.368090,0.731181,-0.676230,-0.089926,-0.189598,-0.328069,0.925431
43,43,0,1,298.420013,-158.399994,-1617.680054,-0.644144,-0.676525,-0.356920,0.746398,-0.657956,-0.099920,-0.167239,-0.330767,0.928776
44,44,0,1,292.230011,-170.289993,-1610.229980,-0.619108,-0.712362,-0.330523,0.777309,-0.615793,-0.128797,-0.111784,-0.336658,0.934968
45,45,0,1,286.519989,-183.289993,-1602.010010,-0.585188,-0.750134,-0.307983,0.808893,-0.566690,-0.156700,-0.056985,-0.340824,0.938398
46,46,0,1,283.989990,-190.160004,-1597.829956,-0.568651,-0.766728,-0.297933,0.822041,-0.542790,-0.172125,-0.029742,-0.342792,0.938940
47,47,0,1,280.200012,-203.399994,-1588.790039,-0.534785,-0.796634,-0.281744,0.844722,-0.495648,-0.201935,0.021223,-0.345987,0.937999
48,48,0,1,278.649994,-209.779999,-1584.540039,-0.517987,-0.810372,-0.273837,0.854060,-0.472134,-0.218336,0.047646,-0.346968,0.936666
49,49,0,1,276.679993,-222.160004,-1576.150024,-0.482756,-0.834882,-0.264422,0.870711,-0.425213,-0.247098,0.093862,-0.349523,0.932215
50,50,0,1,275.320007,-234.210007,-1569.040039,-0.452533,-0.852635,-0.261205,0.881275,-0.382845,-0.277098,0.136262,-0.355590,0.924656
51,51,0,1,274.970001,-239.630005,-1565.660034,-0.437575,-0.860681,-0.260301,0.885772,-0.362783,-0.289477,0.154715,-0.357235,0.921112
52,52,0,1,274.790009,-249.500000,-1559.349976,-0.410825,-0.873377,-0.261600,0.892463,-0.326587,-0.311209,0.186368,-0.361321,0.913627
53,53,0,1,275.000000,-253.860001,-1556.630005,-0.399393,-0.879210,-0.259761,0.893776,-0.310342,-0.323809,0.204082,-0.361495,0.909765
54,54,0,1,275.209991,-261.209991,-1552.459961,-0.379570,-0.887485,-0.261337,0.897114,-0.284044,-0.338386,0.226081,-0.362890,0.903990
55,55,0,1,275.299988,-264.299988,-1550.910034,-0.370372,-0.891478,-0.260945,0.898304,-0.272267,-0.344849,0.236379,-0.362130,0.901658
56,56,0,1,275.279999,-269.339996,-1548.939941,-0.354806,-0.897263,-0.262739,0.900875,-0.252935,-0.352772,0.250074,-0.361860,0.898065
57,57,0,1,275.269989,-271.420013,-1548.209961,-0.348457,-0.899379,-0.263998,0.902105,-0.245305,-0.355010,0.254528,-0.361859,0.896813
58,58,0,1,275.549988,-274.980011,-1546.530029,-0.337227,-0.903678,-0.263901,0.903403,-0.231772,-0.360757,0.264843,-0.360066,0.894545
59,59,0,1,275.679993,-276.579987,-1545.790039,-0.331185,-0.906020,-0.263523,0.903988,-0.224630,-0.363795,0.270410,-0.358706,0.893425
60,60,0,1,275.679993,-279.880005,-1544.790039,-0.322362,-0.908538,-0.265785,0.905181,-0.213690,-0.367403,0.277004,-0.359020,0.891277
61,61,0,1,275.619995,-281.200012,-1544.589966,-0.317224,-0.910052,-0.266786,0.906313,-0.208092,-0.367823,0.279222,-0.358474,0.890804
62,62,0,1,275.450012,-283.130005,-1544.280029,-0.311653,-0.910872,-0.270527,0.907194,-0.200555,-0.369832,0.282614,-0.360680,0.888842
63,63,0,1,275.489990,-283.559998,-1544.239990,-0.310073,-0.911330,-0.270797,0.907557,-0.198894,-0.369839,0.283186,-0.360441,0.888756
64,64,0,1,275.549988,-283.500000,-1544.109985,-0.311212,-0.911111,-0.270227,0.906763,-0.199567,-0.371421,0.284478,-0.360623,0.888270
65,65,0,1,275.670013,-283.079987,-1544.010010,-0.312574,-0.910737,-0.269917,0.906583,-0.201200,-0.370980,0.283558,-0.360661,0.888549
66,66,0,1,275.839996,-281.820007,-1544.010010,-0.317195,-0.909921,-0.267266,0.905310,-0.206577,-0.371134,0.282492,-0.359681,0.889285
67,67,0,1,275.850006,-280.869995,-1544.199951,-0.319391,-0.909335,-0.266645,0.905209,-0.209528,-0.369722,0.280332,-0.359455,0.890060
68,68,0,1,275.730011,-279.079987,-1544.800049,-0.324921,-0.907982,-0.264567,0.904633,-0.216808,-0.366925,0.275801,-0.358558,0.891835
69,69,0,1,275.510010,-278.230011,-1545.339966,-0.327745,-0.906927,-0.264701,0.904422,-0.220183,-0.365432,0.273137,-0.359170,0.892408
70,70,0,1,275.190002,-276.239990,-1546.400024,-0.333371,-0.904135,-0.267214,0.904413,-0.226636,-0.361488,0.266274,-0.362181,0.893265
71,71,0,1,275.049988,-275.179993,-1547.000000,-0.337505,-0.902296,-0.268239,0.903865,-0.231051,-0.360060,0.262904,-0.363974,0.893535
72,72,0,1,274.609985,-272.869995,-1548.400024,-0.345059,-0.899067,-0.269470,0.903550,-0.240489,-0.354632,0.254033,-0.365848,0.895334
73,73,0,1,274.339996,-271.670013,-1549.250000,-0.348155,-0.897842,-0.269569,0.903748,-0.245069,-0.350971,0.249053,-0.365815,0.896745
74,74,0,1,274.010010,-269.010010,-1550.780029,-0.355879,-0.894088,-0.271950,0.903285,-0.254473,-0.345428,0.239639,-0.368579,0.898177
75,75,0,1,273.869995,-267.420013,-1551.510010,-0.361375,-0.891845,-0.272066,0.902594,-0.261383,-0.342056,0.233948,-0.369176,0.899432
76,76,0,1,273.589996,-263.420013,-1553.589966,-0.374637,-0.885603,-0.274507,0.900571,-0.277164,-0.334891,0.220497,-0.372676,0.901384
77,77,0,1,273.649994,-260.980011,-1554.630005,-0.382710,-0.881536,-0.276455,0.898760,-0.285960,-0.332353,0.213926,-0.375661,0.901729
78,78,0,1,274.059998,-255.210007,-1556.479980,-0.398274,-0.874405,-0.277118,0.896008,-0.306198,-0.321578,0.196336,-0.376376,0.905424
79,79,0,1,274.290009,-248.699997,-1559.349976,-0.417094,-0.865652,-0.276910,0.891035,-0.329419,-0.312313,0.179135,-0.377000,0.908725
80,80,0,1,274.429993,-245.039993,-1561.089966,-0.426818,-0.860206,-0.279055,0.888955,-0.342411,-0.304160,0.166089,-0.377888,0.910832
81,81,0,1,274.869995,-236.789993,-1565.920044,-0.451181,-0.846523,-0.282549,0.881561,-0.373490,-0.288714,0.138873,-0.379347,0.914773
82,82,0,1,275.239990,-232.369995,-1568.239990,-0.463475,-0.837253,-0.290170,0.878301,-0.390682,-0.275600,0.117383,-0.382590,0.916431
83,83,0,1,276.279999,-223.139999,-1573.709961,-0.490182,-0.819353,-0.297290,0.867419,-0.425120,-0.258569,0.085475,-0.384621,0.919109
84,84,0,1,278.079987,-213.669998,-1579.119995,-0.514621,-0.799928,-0.308676,0.855973,-0.458412,-0.239100,0.049761,-0.387264,0.920625
85,85,0,1,279.000000,-209.080002,-1581.930054,-0.527242,-0.789125,-0.315117,0.849166,-0.475994,-0.228794,0.030553,-0.388216,0.921062
86,86,0,1,281.230011,-199.669998,-1587.699951,-0.552089,-0.765373,-0.330760,0.833722,-0.511640,-0.207684,-0.010274,-0.390422,0.920579
87,87,0,1,282.619995,-194.710007,-1590.619995,-0.564682,-0.752689,-0.338515,0.824739,-0.529879,-0.197571,-0.030662,-0.390752,0.919985
88,88,0,1,286.549988,-184.009995,-1596.599976,-0.590881,-0.724759,-0.354378,0.803517,-0.568028,-0.178057,-0.072248,-0.389959,0.917993
89,89,0,1,291.679993,-172.139999,-1602.849976,-0.619722,-0.689845,-0.374244,0.775149,-0.612647,-0.154298,-0.122838,-0.385717,0.914403
90,90,0,1,294.959991,-165.830002,-1605.900024,-0.633821,-0.670658,-0.385343,0.759060,-0.635070,-0.143231,-0.148661,-0.383281,0.911589
91,91,0,1,302.380005,-153.300003,-1611.699951,-0.661069,-0.630179,-0.407262,0.723730,-0.678765,-0.124470,-0.197997,-0.377031,0.904790
92,92,0,1,306.190002,-147.619995,-1614.140015,-0.672621,-0.611200,-0.417153,0.706283,-0.698448,-0.115472,-0.220783,-0.372297,0.901471
93,93,0,1,312.920013,-138.580002,-1617.579956,-0.691705,-0.579895,-0.430424,0.675686,-0.730062,-0.102262,-0.254935,-0.361567,0.896815
94,94,0,1,315.540009,-135.259995,-1619.199951,-0.697932,-0.569086,-0.434779,0.664612,-0.740842,-0.097179,-0.266800,-0.356784,0.895278
95,95,0,1,318.519989,-131.100006,-1621.630005,-0.703761,-0.556673,-0.441401,0.651233,-0.753798,-0.087661,-0.283929,-0.349148,0.893018
96,96,0,1,319.230011,-129.910004,-1622.859985,-0.704688,-0.553632,-0.443742,0.647544,-0.757463,-0.083293,-0.290004,-0.346038,0.892275
97,97,0,1,319.339996,-129.539993,-1624.250000,-0.703779,-0.552857,-0.446144,0.646135,-0.759176,-0.078497,-0.295304,-0.343513,0.891512
98,98,0,1,319.529999,-129.050003,-1624.939941,-0.703459,-0.552791,-0.446729,0.644994,-0.760542,-0.074555,-0.298543,-0.340584,0.891557
99,99,0,1,319.899994,-128.389999,-1625.569946,-0.704864,-0.549746,-0.448270,0.642320,-0.762807,-0.074503,-0.300986,-0.340447,0.890788
100,100,0,1,321.640015,-126.190002,-1627.290039,-0.706855,-0.542297,-0.454169,0.634109,-0.770326,-0.067105,-0.313467,-0.335427,0.888385
101,101,0,1,324.480011,-122.949997,-1629.459961,-0.715943,-0.522757,-0.462764,0.617366,-0.783556,-0.069990,-0.326014,-0.335804,0.883714
102,102,0,1,328.570007,-118.739998,-1632.040039,-0.722408,-0.494988,-0.482819,0.594662,-0.801051,-0.068510,-0.352850,-0.336607,0.873036
103,103,0,1,331.410004,-116.370003,-1631.119995,-0.717901,-0.498134,-0.486293,0.593574,-0.802983,-0.053742,-0.363714,-0.327232,0.872142
104,104,0,1,333.700012,-114.220001,-1631.760010,-0.727525,-0.479712,-0.490494,0.578152,-0.813582,-0.061845,-0.369389,-0.328574,0.869247
105,105,0,1,334.179993,-113.800003,-1631.680054,-0.724856,-0.481150,-0.493030,0.578416,-0.813804,-0.056197,-0.374190,-0.325911,0.868196
106,106,0,1,333.679993,-114.199997,-1632.209961,-0.724209,-0.482570,-0.492593,0.580042,-0.812611,-0.056699,-0.372925,-0.326786,0.868411
107,107,0,1,333.459991,-114.379997,-1632.430054,-0.723527,-0.483883,-0.492306,0.580788,-0.812175,-0.055288,-0.373086,-0.325928,0.868665
108,108,0,1,333.359985,-114.320000,-1632.900024,-0.723878,-0.483833,-0.491840,0.579659,-0.813118,-0.053247,-0.374161,-0.323644,0.869056
109,109,0,1,332.279999,-115.410004,-1632.530029,-0.721256,-0.487757,-0.491817,0.584352,-0.809706,-0.053938,-0.371918,-0.326297,0.869026
110,110,0,1,331.420013,-116.199997,-1632.829956,-0.719640,-0.491323,-0.490632,0.587692,-0.807310,-0.053557,-0.369779,-0.326882,0.869719
111,111,0,1,329.589996,-117.980003,-1633.020020,-0.714727,-0.499614,-0.489440,0.595786,-0.801465,-0.051898,-0.366340,-0.328694,0.870491
112,112,0,1,328.399994,-119.160004,-1633.119995,-0.713068,-0.503761,-0.487606,0.599856,-0.798392,-0.052377,-0.362915,-0.329842,0.871492
113,113,0,1,325.359985,-122.470001,-1632.640015,-0.706855,-0.516528,-0.483275,0.612491,-0.788707,-0.052876,-0.353851,-0.333377,0.873870
114,114,0,1,323.160004,-125.040001,-1631.579956,-0.701692,-0.525687,-0.480917,0.621993,-0.781184,-0.053625,-0.347495,-0.336755,0.875125
115,115,0,1,318.279999,-131.020004,-1629.030029,-0.694350,-0.549079,-0.465178,0.644987,-0.761520,-0.063873,-0.319171,-0.344383,0.882910
116,116,0,1,315.640015,-134.259995,-1627.349976,-0.688602,-0.564774,-0.454816,0.659049,-0.749049,-0.067674,-0.302459,-0.346347,0.888011
117,117,0,1,309.510010,-142.190002,-1623.819946,-0.676014,-0.597665,-0.431046,0.688245,-0.721106,-0.079536,-0.263294,-0.350432,0.898818
118,118,0,1,306.059998,-147.020004,-1621.760010,-0.667244,-0.618557,-0.414936,0.705475,-0.703538,-0.085665,-0.238934,-0.349886,0.905809
119,119,0,1,298.700012,-158.110001,-1616.750000,-0.642579,-0.663988,-0.382377,0.743204,-0.661514,-0.100240,-0.186389,-0.348596,0.918553
120,120,0,1,294.619995,-165.080002,-1613.520020,-0.630616,-0.684358,-0.366030,0.760978,-0.637877,-0.118430,-0.152433,-0.353224,0.923037
121,121,0,1,287.750000,-180.179993,-1603.800049,-0.593903,-0.732289,-0.333214,0.800085,-0.581087,-0.149002,-0.084514,-0.355092,0.931003
122,122,0,1,282.260010,-196.550003,-1592.810059,-0.554568,-0.773548,-0.306721,0.832010,-0.521909,-0.188070,-0.014599,-0.359492,0.933034
123,123,0,1,280.100006,-204.979996,-1587.050049,-0.532921,-0.793306,-0.294383,0.845869,-0.490249,-0.210148,0.022391,-0.361002,0.932296
124,124,0,1,277.209991,-221.619995,-1576.030029,-0.489648,-0.827057,-0.276081,0.867318,-0.429513,-0.251551,0.089467,-0.362622,0.927632
125,125,0,1,276.470001,-229.350006,-1570.689941,-0.467821,-0.841585,-0.269960,0.875838,-0.400471,-0.269316,0.118541,-0.362433,0.924441
126,126,0,1,275.739990,-243.429993,-1561.800049,-0.426782,-0.866995,-0.257250,0.887281,-0.346413,-0.304518,0.174901,-0.358216,0.917110
127,127,0,1,275.730011,-255.759995,-1554.569946,-0.390140,-0.885839,-0.251158,0.894432,-0.299857,-0.331777,0.218590,-0.354083,0.909309
128,128,0,1,275.850006,-261.230011,-1551.750000,-0.374000,-0.894125,-0.246304,0.896545,-0.280598,-0.342741,0.237341,-0.349007,0.906567
129,129,0,1,276.579987,-270.929993,-1546.589966,-0.342709,-0.907155,-0.244173,0.900175,-0.242740,-0.361612,0.268767,-0.343726,0.899787
130,130,0,1,277.029999,-275.309998,-1544.489990,-0.328182,-0.912381,-0.244659,0.901468,-0.225121,-0.369697,0.282226,-0.341880,0.896363
131,131,0,1,277.450012,-283.829987,-1541.099976,-0.304409,-0.918031,-0.254074,0.904935,-0.195448,-0.378011,0.297368,-0.344991,0.890255
132,132,0,1,277.690002,-287.350006,-1539.989990,-0.292946,-0.921365,-0.255480,0.905564,-0.181621,-0.383363,0.306817,-0.343658,0.887560
133,133,0,1,277.640015,-293.390015,-1538.819946,-0.275854,-0.925142,-0.260799,0.907468,-0.161219,-0.387956,0.316869,-0.343686,0.884010
134,134,0,1,277.690002,-295.809998,-1538.430054,-0.268355,-0.926186,-0.264886,0.908149,-0.151513,-0.390268,0.321327,-0.345287,0.881774
135,135,0,1,277.839996,-299.420013,-1537.689941,-0.256869,-0.928460,-0.268290,0.908540,-0.137340,-0.394578,0.329503,-0.345107,0.878822
136,136,0,1,277.799988,-302.070007,-1537.260010,-0.248718,-0.929519,-0.272275,0.909885,-0.127859,-0.394667,0.332037,-0.345900,0.877556
137,137,0,1,278.010010,-302.910004,-1536.890015,-0.246480,-0.929951,-0.272835,0.909660,-0.124881,-0.396136,0.334315,-0.345826,0.876720
138,138,0,1,278.269989,-303.660004,-1536.380005,-0.244182,-0.930601,-0.272685,0.909260,-0.121973,-0.397957,0.337079,-0.345116,0.875941
139,139,0,1,278.279999,-303.630005,-1536.439941,-0.244703,-0.930588,-0.272261,0.909050,-0.122519,-0.398268,0.337267,-0.344956,0.875932
140,140,0,1,278.230011,-303.510010,-1536.550049,-0.245675,-0.930104,-0.273037,0.908936,-0.123151,-0.398333,0.336866,-0.346034,0.875661
141,141,0,1,278.140015,-304.119995,-1536.579956,-0.242928,-0.929987,-0.275880,0.909328,-0.119283,-0.398615,0.337799,-0.347700,0.874641
142,142,0,1,278.200012,-304.579987,-1536.439941,-0.242054,-0.930114,-0.276219,0.909444,-0.118287,-0.398649,0.338116,-0.347700,0.874518
143,143,0,1,278.019989,-304.959991,-1536.709961,-0.241420,-0.929678,-0.278237,0.909983,-0.117275,-0.397716,0.337118,-0.349207,0.874303
144,144,0,1,277.850006,-304.720001,-1536.920044,-0.243021,-0.929109,-0.278743,0.910345,-0.119217,-0.396308,0.334982,-0.350063,0.874781
145,145,0,1,277.540009,-303.459991,-1537.500000,-0.246728,-0.928269,-0.278285,0.910785,-0.124020,-0.393814,0.331052,-0.350623,0.876053
146,146,0,1,277.320007,-302.399994,-1537.939941,-0.249358,-0.927981,-0.276897,0.910651,-0.127424,-0.393036,0.329447,-0.350164,0.876841
147,147,0,1,277.260010,-302.149994,-1538.079956,-0.250218,-0.927500,-0.277731,0.910760,-0.128158,-0.392546,0.328493,-0.351168,0.876797
148,148,0,1,277.040009,-301.670013,-1538.439941,-0.253485,-0.925721,-0.280690,0.910931,-0.130795,-0.391277,0.325501,-0.354872,0.876422
149,149,0,1,276.750000,-301.029999,-1538.900024,-0.255721,-0.925022,-0.280966,0.911153,-0.133472,-0.389854,0.323122,-0.355697,0.876968
150,150,0,1,276.260010,-298.720001,-1540.060059,-0.262482,-0.923163,-0.280842,0.911761,-0.141997,-0.385394,0.315903,-0.357220,0.878976
151,151,0,1,275.380005,-294.940002,-1541.780029,-0.271699,-0.921445,-0.277703,0.912852,-0.155374,-0.377571,0.304763,-0.356087,0.883358
152,152,0,1,275.119995,-292.570007,-1542.589966,-0.278371,-0.920384,-0.274596,0.912544,-0.164255,-0.374544,0.299621,-0.354843,0.885615
153,153,0,1,274.579987,-286.920013,-1544.449951,-0.295370,-0.916717,-0.269047,0.911477,-0.186002,-0.366896,0.286297,-0.353600,0.890506
154,154,0,1,274.279999,-283.700012,-1545.689941,-0.303634,-0.914683,-0.266761,0.910887,-0.196556,-0.362836,0.279447,-0.353159,0.892854
155,155,0,1,273.690002,-277.440002,-1548.270020,-0.321080,-0.909325,-0.264644,0.909052,-0.217557,-0.355379,0.265580,-0.354680,0.896476
156,156,0,1,273.350006,-274.730011,-1549.579956,-0.329372,-0.905763,-0.266661,0.908920,-0.227678,-0.349324,0.255691,-0.357431,0.898257
157,157,0,1,272.679993,-270.040009,-1552.290039,-0.346223,-0.897417,-0.273445,0.907440,-0.246379,-0.340367,0.238080,-0.365978,0.899655
158,158,0,1,272.399994,-267.920013,-1553.770020,-0.354009,-0.893080,-0.277644,0.906971,-0.255389,-0.334934,0.228215,-0.370385,0.900407
159,159,0,1,271.850006,-263.670013,-1556.540039,-0.367662,-0.884532,-0.287103,0.906096,-0.271239,-0.324684,0.209319,-0.379517,0.901195
160,160,0,1,271.980011,-259.029999,-1558.469971,-0.383691,-0.875567,-0.293538,0.902701,-0.288591,-0.319133,0.194710,-0.387425,0.901105
161,161,0,1,272.250000,-256.459991,-1559.250000,-0.392532,-0.870885,-0.295767,0.900750,-0.299002,-0.315036,0.185926,-0.390074,0.901817
162,162,0,1,272.989990,-250.740005,-1560.949951,-0.410642,-0.860981,-0.300140,0.896058,-0.320168,-0.307525,0.168678,-0.395226,0.902964
163,163,0,1,273.309998,-247.380005,-1562.280029,-0.420391,-0.856278,-0.300098,0.893022,-0.331939,-0.303857,0.160571,-0.395733,0.904219
164,164,0,1,273.920013,-239.490005,-1565.979980,-0.442971,-0.843809,-0.302924,0.886579,-0.362072,-0.287891,0.133245,-0.396093,0.908491
165,165,0,1,274.130005,-234.759995,-1568.900024,-0.455304,-0.836356,-0.305299,0.882784,-0.379503,-0.276893,0.115719,-0.395583,0.911111
166,166,0,1,274.809998,-224.070007,-1575.859985,-0.484808,-0.816480,-0.313563,0.871451,-0.420444,-0.252588,0.074398,-0.395712,0.915356
167,167,0,1,276.549988,-212.380005,-1583.150024,-0.513746,-0.795802,-0.320569,0.857400,-0.462946,-0.224825,0.030510,-0.390359,0.920157
168,168,0,1,277.899994,-206.570007,-1586.530029,-0.527923,-0.784765,-0.324717,0.849242,-0.483633,-0.211866,0.009221,-0.387613,0.921776
169,169,0,1,280.980011,-195.600006,-1592.790039,-0.556343,-0.761420,-0.332751,0.830376,-0.524355,-0.188489,-0.030960,-0.381173,0.923985
170,170,0,1,282.720001,-190.440002,-1595.609985,-0.568462,-0.750541,-0.336958,0.821263,-0.541959,-0.178343,-0.048763,-0.378112,0.924475
171,171,0,1,286.250000,-180.630005,-1601.530029,-0.591646,-0.726442,-0.349624,0.801428,-0.577064,-0.157193,-0.087564,-0.373201,0.923609
172,172,0,1,288.279999,-175.860001,-1604.420044,-0.602526,-0.715220,-0.354151,0.791148,-0.593693,-0.147016,-0.105108,-0.368767,0.923560
173,173,0,1,292.809998,-166.479996,-1609.380005,-0.624905,-0.692191,-0.361062,0.768481,-0.626894,-0.128224,-0.137591,-0.357597,0.923684
174,174,0,1,297.420013,-157.800003,-1614.079956,-0.643695,-0.669273,-0.371120,0.746342,-0.656230,-0.111069,-0.169205,-0.348477,0.921919
175,175,0,1,299.739990,-153.869995,-1616.270020,-0.651733,-0.658094,-0.377035,0.735401,-0.669931,-0.101867,-0.185549,-0.343662,0.920580
176,176,0,1,304.089996,-147.320007,-1619.640015,-0.664718,-0.638884,-0.387270,0.716338,-0.692240,-0.087540,-0.212156,-0.335605,0.917801
177,177,0,1,305.880005,-144.460007,-1621.619995,-0.673154,-0.628554,-0.389593,0.705830,-0.703272,-0.084929,-0.220608,-0.332157,0.917063
