time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
10899,2.81,-1.25,-2.73,0.47,0.68,1.13,3,1,3,1
10959,2.83,-1.26,-2.76,0.47,0.67,1.16,3,1,3,1
11020,2.88,-1.24,-2.82,0.43,0.66,1.12,3,1,3,1
11079,2.94,-1.20,-2.89,0.39,0.63,1.04,3,1,3,1
11140,2.99,-1.15,-2.96,0.34,0.58,0.95,3,1,3,1
11200,3.04,-1.10,-3.05,0.29,0.52,0.85,3,1,3,1
11259,3.09,-1.04,3.14,0.25,0.44,0.76,3,1,3,1
11320,3.13,-0.95,3.05,0.22,0.34,0.68,3,1,3,1
11379,-3.13,-0.84,2.97,0.20,0.20,0.59,3,1,3,1
11440,-3.12,-0.74,2.91,0.19,0.08,0.51,3,1,3,1
11500,-3.12,-0.63,2.87,0.19,-0.03,0.44,3,1,3,1
11559,-3.12,-0.55,2.84,-0.82,-0.13,0.39,3,1,3,2
11620,-3.12,-0.48,2.81,-0.82,-0.21,0.36,3,1,3,2
11680,-3.13,-0.44,2.80,-0.81,-0.26,0.33,3,1,3,2
11740,-3.14,-0.42,2.79,-0.81,-0.29,0.31,3,1,3,2
11800,-3.14,-0.43,2.79,-0.80,-0.30,0.31,3,1,3,2
11860,-3.13,-0.46,2.80,-0.81,-0.26,0.32,3,1,3,2
11921,-3.12,-0.51,2.82,-0.82,-0.20,0.36,3,1,3,2
11981,-3.11,-0.55,2.85,-0.82,-0.13,0.42,3,1,3,2
12041,-3.10,-0.60,2.89,-0.82,-0.06,0.49,3,1,3,2
12102,-3.10,-0.65,2.94,-0.81,0.02,0.55,3,1,3,2
12162,-3.09,-0.70,2.99,-0.80,0.10,0.60,3,1,3,2
12222,-3.08,-0.75,3.03,-0.77,0.23,0.68,3,1,3,2
12282,-3.10,-0.80,3.08,-0.76,0.28,0.72,3,1,3,2
12343,-3.11,-0.83,3.12,-0.72,0.28,0.75,3,1,3,2
12404,-3.12,-0.85,-3.13,-0.70,0.32,0.77,3,1,3,2
12465,-3.13,-0.86,-3.12,-0.68,0.32,0.80,3,1,3,2
12524,-3.12,-0.84,-3.13,-0.67,0.31,0.80,3,1,3,2
12585,-3.11,-0.80,3.13,-0.66,0.27,0.80,3,1,3,2
12650,-3.09,-0.76,3.09,-0.67,0.22,0.77,3,1,3,2
12710,-3.07,-0.71,3.04,-0.68,0.17,0.74,3,1,3,2
12771,-3.06,-0.65,3.00,-0.69,0.12,0.68,3,1,3,2
12832,-3.06,-0.58,2.96,-0.70,0.05,0.63,3,1,3,2
12893,-3.06,-0.50,2.91,-0.72,-0.03,0.56,3,1,3,2
12953,-3.06,-0.41,2.86,-0.72,-0.10,0.51,3,1,3,2
13014,-3.08,-0.36,2.83,-0.71,-0.14,0.50,3,1,3,2
13074,-3.10,-0.34,2.83,-0.72,-0.14,0.49,3,1,3,2
13134,-3.09,-0.37,2.83,-0.73,-0.11,0.49,3,1,3,2
13195,-3.08,-0.38,2.83,-0.73,-0.11,0.49,3,1,3,2
13256,-3.09,-0.36,2.83,-0.72,-0.12,0.49,3,1,3,2
13317,-3.09,-0.36,2.83,-0.72,-0.11,0.51,3,1,3,2
13376,-3.08,-0.37,2.83,-0.72,-0.10,0.53,3,1,3,2
13438,-3.09,-0.36,2.83,-0.72,-0.11,0.52,3,1,3,2
13502,-3.09,-0.36,2.83,-0.71,-0.11,0.52,3,1,3,2
13563,-3.08,-0.36,2.83,-0.71,-0.10,0.52,3,1,3,2
13623,-3.09,-0.34,2.83,-0.70,-0.11,0.51,3,1,3,2
13685,-3.10,-0.31,2.82,-0.70,-0.12,0.50,3,1,3,2
13747,-3.11,-0.28,2.81,-0.70,-0.13,0.49,3,1,3,2
13808,-3.11,-0.25,2.81,-0.70,-0.13,0.49,3,1,3,2
13869,-3.11,-0.27,2.81,-0.70,-0.11,0.52,3,1,3,2
13928,-3.10,-0.30,2.82,-0.70,-0.08,0.54,3,1,3,2
13990,-3.08,-0.34,2.82,-0.71,-0.04,0.56,3,1,3,2
14054,-3.06,-0.38,2.84,-0.72,0.00,0.60,3,1,3,2
14114,-3.05,-0.44,2.87,-0.72,0.06,0.63,3,1,3,2
14175,-3.04,-0.49,2.91,-0.72,0.12,0.66,3,1,3,2
14236,-3.04,-0.56,2.94,-0.71,0.20,0.71,3,1,3,2
14298,-3.04,-0.63,2.98,-0.69,0.28,0.77,3,1,3,2
14359,-3.03,-0.70,3.01,-0.65,0.38,0.85,3,1,3,2
14419,-3.03,-0.76,3.05,-0.62,0.43,0.90,3,1,3,2
14479,-3.04,-0.83,3.08,-0.59,0.50,0.95,3,1,3,2
14541,-3.05,-0.89,3.11,-0.55,0.57,0.99,3,1,3,2
14604,-3.06,-0.95,-3.14,-0.52,0.63,1.01,3,1,3,2
14665,-3.08,-0.99,-3.10,-0.49,0.66,1.05,3,1,3,2
14726,-3.08,-1.00,-3.08,-0.47,0.68,1.08,3,1,3,2
14786,-3.08,-1.00,-3.08,-0.47,0.67,1.08,3,1,3,2
14848,-3.06,-0.95,-3.10,-0.48,0.63,1.04,3,1,3,2
14910,-3.04,-0.90,-3.13,-0.51,0.56,0.97,3,1,3,2
14969,-3.03,-0.83,3.12,-0.54,0.48,0.89,3,1,3,2
15029,-3.01,-0.75,3.09,-0.57,0.39,0.81,3,1,3,2
15091,-3.00,-0.66,3.06,-0.59,0.30,0.75,3,1,3,2
15155,-3.00,-0.58,3.04,-0.60,0.21,0.70,3,1,3,2
15215,-3.01,-0.50,3.02,-0.61,0.15,0.67,3,1,3,2
15276,-3.01,-0.44,3.01,-0.62,0.10,0.64,3,1,3,2
15336,-3.02,-0.39,2.99,-0.64,0.05,0.61,3,1,3,2
15396,-3.02,-0.34,2.98,-0.65,0.01,0.57,3,1,3,2
15458,-3.03,-0.31,2.96,-0.66,-0.02,0.54,3,1,3,2
15518,-3.03,-0.29,2.95,-0.67,-0.04,0.52,3,1,3,2
15578,-3.03,-0.29,2.95,-0.67,-0.02,0.53,3,1,3,2
15638,-3.03,-0.32,2.96,-0.68,0.01,0.56,3,1,3,2
15698,-3.02,-0.37,2.98,-0.68,0.06,0.59,3,1,3,2
15760,-3.02,-0.43,3.00,-0.67,0.11,0.63,3,1,3,2
15819,-3.02,-0.49,3.05,-0.65,0.18,0.68,3,1,3,2
15879,-3.02,-0.57,3.09,-0.63,0.25,0.73,3,1,3,2
15939,-3.03,-0.64,3.13,-0.62,0.34,0.77,3,1,3,2
16000,-3.03,-0.71,-3.12,-0.60,0.42,0.82,3,1,3,2
16059,-3.03,-0.79,-3.09,-0.57,0.51,0.89,3,1,3,2
16119,-3.04,-0.85,-3.07,-0.53,0.60,0.95,3,1,3,2
16179,-3.04,-0.91,-3.05,-0.49,0.68,1.01,3,1,3,2
16239,-3.05,-0.97,-3.04,-0.44,0.74,1.09,3,1,3,2
16300,-3.05,-1.02,-3.04,-0.39,0.78,1.17,3,1,3,2
16359,-3.04,-1.05,-3.03,-0.36,0.81,1.21,3,1,3,2
16419,-3.05,-1.07,-3.02,-0.34,0.84,1.24,3,1,3,2
16480,-3.05,-1.07,-3.02,-0.34,0.85,1.25,3,1,3,2
16539,-3.05,-1.05,-3.03,-0.37,0.84,1.22,3,1,3,2
16600,-3.04,-1.01,-3.04,-0.43,0.80,1.14,3,1,3,2
16660,-3.03,-0.96,-3.07,-0.49,0.74,1.06,3,1,3,2
16720,-3.02,-0.91,-3.11,-0.55,0.68,0.96,3,1,3,2
16781,-3.02,-0.84,3.12,-0.60,0.60,0.88,3,1,3,2
16840,-3.01,-0.77,3.09,-0.64,0.52,0.80,3,1,3,2
16901,-3.00,-0.70,3.07,-0.66,0.43,0.73,3,1,3,2
16961,-3.00,-0.62,3.04,-0.68,0.34,0.68,3,1,3,2
17021,-2.99,-0.55,3.01,-0.69,0.25,0.66,3,1,3,2
17082,-2.99,-0.48,2.99,-0.70,0.16,0.65,3,1,3,2
17141,-2.99,-0.42,2.99,-0.70,0.10,0.62,3,1,3,2
17202,-3.01,-0.38,2.98,-0.71,0.06,0.58,3,1,3,2
17262,-3.01,-0.36,2.97,-0.72,0.03,0.55,3,1,3,2
17323,-3.01,-0.34,2.97,-0.73,0.01,0.53,3,1,3,2
17382,-3.02,-0.35,2.97,-0.73,0.02,0.53,3,1,3,2
17441,-3.02,-0.39,2.97,-0.74,0.06,0.54,3,1,3,2
17502,-3.02,-0.43,2.99,-0.74,0.11,0.58,3,1,3,2
17562,-3.01,-0.48,3.01,-0.73,0.17,0.63,3,1,3,2
17623,-3.01,-0.53,3.04,-0.70,0.22,0.71,3,1,3,2
17682,-3.00,-0.59,3.06,-0.67,0.27,0.80,3,1,3,2
17742,-2.99,-0.66,3.09,-0.65,0.34,0.86,3,1,3,2
17803,-2.99,-0.73,3.11,-0.65,0.42,0.89,3,1,3,2
17863,-2.98,-0.81,3.13,-0.63,0.49,0.93,3,1,3,2
17924,-2.99,-0.88,-3.13,-0.61,0.54,0.97,3,1,3,2
17983,-2.99,-0.94,-3.11,-0.59,0.58,1.00,3,1,3,2
18043,-3.00,-0.99,-3.10,-0.57,0.63,1.04,3,1,3,2
18104,-3.01,-1.03,-3.09,-0.54,0.66,1.10,3,1,3,2
18164,-3.02,-1.04,-3.08,-0.51,0.67,1.16,3,1,3,2
18225,-3.02,-1.03,-3.07,-0.49,0.67,1.17,3,1,3,2
18285,-3.03,-1.00,-3.07,-0.50,0.64,1.15,3,1,3,2
18344,-3.03,-0.96,-3.08,-0.51,0.60,1.11,3,1,3,2
18406,-3.03,-0.91,-3.10,-0.53,0.55,1.04,3,1,3,2
18467,-3.03,-0.87,-3.11,-0.56,0.49,0.97,3,1,3,2
18528,-3.03,-0.81,-3.13,-0.60,0.44,0.88,3,1,3,2
18587,-3.03,-0.75,3.13,-0.63,0.37,0.83,3,1,3,2
18651,-3.03,-0.69,3.11,-0.65,0.29,0.80,3,1,3,2
18713,-3.02,-0.61,3.09,-0.66,0.21,0.78,3,1,3,2
18776,-3.01,-0.54,3.06,-0.67,0.13,0.75,3,1,3,2
18836,-3.01,-0.47,3.04,-0.69,0.06,0.72,3,1,3,2
18896,-3.01,-0.42,3.02,-0.70,0.01,0.69,3,1,3,2
18958,-3.02,-0.37,3.00,-0.70,-0.03,0.68,3,1,3,2
19019,-3.02,-0.33,2.99,-0.70,-0.06,0.67,3,1,3,2
19080,-3.02,-0.31,2.98,-0.70,-0.07,0.66,3,1,3,2
19140,-3.02,-0.30,2.97,-0.70,-0.07,0.65,3,1,3,2
19203,-3.02,-0.31,2.97,-0.69,-0.05,0.66,3,1,3,2
19265,-3.02,-0.34,2.98,-0.69,-0.02,0.68,3,1,3,2
19328,-3.02,-0.38,2.99,-0.68,0.02,0.71,3,1,3,2
19387,-3.02,-0.43,3.01,-0.67,0.07,0.74,3,1,3,2
19446,-3.01,-0.48,3.04,-0.66,0.12,0.77,3,1,3,2
19508,-3.01,-0.54,3.07,-0.64,0.18,0.81,3,1,3,2
19570,-3.01,-0.60,3.11,-0.63,0.26,0.84,3,1,3,2
19631,-3.01,-0.67,3.13,-0.61,0.34,0.86,3,1,3,2
19690,-3.02,-0.73,-3.13,-0.60,0.41,0.89,3,1,3,2
19752,-3.02,-0.80,-3.12,-0.58,0.49,0.92,3,1,3,2
19815,-3.03,-0.87,-3.10,-0.55,0.57,0.98,3,1,3,2
19877,-3.04,-0.92,-3.09,-0.51,0.63,1.05,3,1,3,2
19937,-3.06,-0.96,-3.07,-0.46,0.68,1.14,3,1,3,2
19997,-3.06,-0.99,-3.06,-0.42,0.71,1.19,3,1,3,2
20058,-3.05,-1.00,-3.06,-0.40,0.72,1.23,3,1,3,2
20120,-3.04,-1.00,-3.06,-0.39,0.71,1.25,3,1,3,2
20182,-3.04,-0.98,-3.07,-0.42,0.69,1.21,3,1,3,2
20242,-3.03,-0.95,-3.08,-0.46,0.66,1.12,3,1,3,2
20304,-3.03,-0.92,-3.09,-0.52,0.61,1.01,3,1,3,2
20366,-3.03,-0.88,-3.11,-0.55,0.56,0.95,3,1,3,2
20427,-3.02,-0.84,-3.12,-0.58,0.51,0.90,3,1,3,2
20487,-3.02,-0.80,3.14,-0.61,0.45,0.87,3,1,3,2
20547,-3.01,-0.75,3.12,-0.62,0.38,0.85,3,1,3,2
20608,-3.01,-0.70,3.09,-0.65,0.33,0.80,3,1,3,2
20669,-3.01,-0.64,3.07,-0.67,0.27,0.76,3,1,3,2
20730,-3.01,-0.58,3.05,-0.68,0.20,0.72,3,1,3,2
20790,-3.01,-0.51,3.02,-0.69,0.13,0.70,3,1,3,2
20850,-3.00,-0.45,2.99,-0.70,0.07,0.68,3,1,3,2
20912,-3.01,-0.39,2.97,-0.70,0.02,0.67,3,1,3,2
20975,-3.01,-0.36,2.95,-0.70,-0.01,0.67,3,1,3,2
21036,-3.02,-0.34,2.94,-0.70,-0.02,0.66,3,1,3,2
21096,-3.02,-0.34,2.94,-0.70,-0.01,0.66,3,1,3,2
21157,-3.01,-0.36,2.94,-0.69,0.02,0.67,3,1,3,2
21218,-3.01,-0.38,2.95,-0.69,0.05,0.68,3,1,3,2
21279,-3.00,-0.42,2.96,-0.68,0.09,0.69,3,1,3,2
21339,-3.00,-0.46,2.97,-0.68,0.13,0.71,3,1,3,2
21399,-2.99,-0.51,2.99,-0.67,0.17,0.74,3,1,3,2
21459,-2.98,-0.56,3.02,-0.65,0.23,0.77,3,1,3,2
21520,-2.98,-0.63,3.05,-0.64,0.29,0.81,3,1,3,2
21579,-2.97,-0.70,3.08,-0.62,0.37,0.85,3,1,3,2
21640,-2.97,-0.77,3.10,-0.61,0.45,0.88,3,1,3,2
21700,-2.97,-0.84,3.12,-0.60,0.52,0.91,3,1,3,2
21761,-2.98,-0.90,-3.14,-0.57,0.59,0.95,3,1,3,2
21820,-2.98,-0.95,-3.12,-0.55,0.63,0.99,3,1,3,2
21880,-2.98,-0.98,-3.11,-0.52,0.65,1.04,3,1,3,2
21941,-2.97,-1.01,-3.11,-0.50,0.67,1.08,3,1,3,2
22001,-2.97,-1.02,-3.10,-0.49,0.69,1.11,3,1,3,2
22062,-2.96,-1.03,-3.10,-0.48,0.69,1.12,3,1,3,2
22122,-2.96,-1.02,-3.11,-0.49,0.67,1.10,3,1,3,2
22181,-2.96,-1.00,-3.11,-0.50,0.65,1.08,3,1,3,2
22242,-2.97,-0.97,-3.11,-0.51,0.62,1.05,3,1,3,2
22302,-2.98,-0.94,-3.11,-0.53,0.57,1.01,3,1,3,2
22363,-2.99,-0.91,-3.12,-0.56,0.53,0.96,3,1,3,2
22423,-3.00,-0.89,-3.13,-0.59,0.49,0.91,3,1,3,2
22483,-3.00,-0.86,3.13,-0.61,0.45,0.87,3,1,3,2
22543,-3.00,-0.82,3.11,-0.62,0.41,0.84,3,1,3,2
22604,-3.00,-0.79,3.10,-0.63,0.36,0.81,3,1,3,2
22666,-3.00,-0.75,3.09,-0.64,0.33,0.78,3,1,3,2
22728,-3.00,-0.72,3.08,-0.65,0.29,0.76,3,1,3,2
22791,-3.00,-0.68,3.07,-0.66,0.25,0.73,3,1,3,2
22851,-3.00,-0.63,3.05,-0.67,0.21,0.70,3,1,3,2
22913,-3.00,-0.58,3.04,-0.68,0.16,0.68,3,1,3,2
22973,-3.00,-0.54,3.03,-0.68,0.12,0.65,3,1,3,2
23033,-3.00,-0.49,3.01,-0.68,0.06,0.62,3,1,3,2
23094,-3.01,-0.45,3.00,-0.68,0.02,0.61,3,1,3,2
23154,-3.01,-0.42,2.99,-0.69,0.00,0.60,3,1,3,2
23214,-3.02,-0.41,2.98,-0.69,0.00,0.60,3,1,3,2
23274,-3.02,-0.41,2.99,-0.69,0.02,0.60,3,1,3,2
23334,-3.02,-0.44,2.99,-0.69,0.05,0.61,3,1,3,2
23395,-3.01,-0.47,3.00,-0.69,0.08,0.64,3,1,3,2
23455,-3.00,-0.50,3.00,-0.69,0.11,0.67,3,1,3,2
23516,-2.99,-0.54,3.01,-0.68,0.14,0.71,3,1,3,2
23577,-2.98,-0.58,3.02,-0.67,0.19,0.75,3,1,3,2
23636,-2.97,-0.63,3.03,-0.67,0.24,0.77,3,1,3,2
23697,-2.96,-0.68,3.05,-0.66,0.29,0.79,3,1,3,2
23759,-2.96,-0.73,3.07,-0.65,0.34,0.83,3,1,3,2
23823,-2.96,-0.78,3.09,-0.63,0.40,0.86,3,1,3,2
23885,-2.97,-0.84,3.11,-0.61,0.45,0.91,3,1,3,2
23947,-2.97,-0.89,3.13,-0.58,0.50,0.96,3,1,3,2
24008,-2.98,-0.94,-3.13,-0.56,0.56,1.01,3,1,3,2
24069,-2.99,-0.98,-3.11,-0.53,0.60,1.04,3,1,3,2
24132,-2.99,-1.03,-3.09,-0.51,0.64,1.07,3,1,3,2
24194,-2.99,-1.08,-3.08,-0.49,0.67,1.10,3,1,3,2
24254,-3.00,-1.11,-3.06,-0.48,0.69,1.12,3,1,3,2
24314,-3.00,-1.12,-3.06,-0.48,0.69,1.12,3,1,3,2
24377,-3.01,-1.11,-3.05,-0.48,0.68,1.10,3,1,3,2
24438,-3.01,-1.09,-3.05,-0.51,0.65,1.06,3,1,3,2
24500,-3.02,-1.06,-3.06,-0.53,0.61,1.00,3,1,3,2
