time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
11805,-2.13,-0.79,-2.78,0.02,0.23,0.66,0,1,0,1
11865,-2.08,-0.77,-2.84,0.01,0.21,0.66,0,1,0,1
11925,-2.04,-0.75,-2.89,-0.01,0.19,0.61,0,1,0,1
11987,-2.01,-0.73,-2.94,-0.02,0.18,0.57,0,1,0,1
12049,-1.99,-0.70,-2.98,-0.02,0.17,0.54,0,1,0,1
12109,-1.97,-0.68,-3.02,-0.03,0.14,0.52,0,1,0,1
12171,-1.95,-0.65,-3.06,-0.04,0.12,0.46,0,1,0,1
12231,-1.93,-0.62,-3.10,-0.05,0.10,0.40,0,1,0,1
12294,-1.91,-0.58,3.13,-0.06,0.06,0.34,0,1,0,1
12355,-1.90,-0.54,3.09,-0.07,0.02,0.28,0,1,0,1
12416,-1.89,-0.50,3.05,-0.08,-0.02,0.23,0,1,0,1
12476,-1.88,-0.45,3.01,-0.08,-0.06,0.18,0,1,0,1
12538,-1.88,-0.39,2.96,-0.08,-0.12,0.13,0,1,0,1
12600,-1.89,-0.31,2.92,-0.06,-0.18,0.10,0,1,0,1
12661,-1.91,-0.26,2.90,-0.05,-0.23,0.06,0,1,0,1
12722,-1.92,-0.23,2.88,-0.05,-0.25,0.04,0,1,0,1
12782,-1.92,-0.22,2.88,-0.05,-0.26,0.01,0,1,0,1
12844,-1.92,-0.24,2.89,-0.05,-0.24,0.00,0,1,0,1
12905,-1.92,-0.29,2.91,-0.07,-0.19,0.02,0,1,0,1
12964,-1.91,-0.35,2.94,-0.08,-0.15,0.05,0,1,0,1
13026,-1.90,-0.41,2.99,-0.09,-0.10,0.11,0,1,0,1
13088,-1.90,-0.46,3.04,-0.10,-0.03,0.16,0,1,0,1
13151,-1.91,-0.55,3.12,-0.10,0.05,0.19,0,1,0,1
13211,-1.93,-0.62,-3.09,-0.10,0.12,0.23,0,1,0,1
13272,-1.96,-0.69,-3.02,-0.09,0.20,0.27,0,1,0,1
13331,-2.01,-0.73,-2.95,-0.08,0.27,0.29,0,1,0,1
13392,-2.06,-0.77,-2.88,-0.05,0.32,0.32,0,1,0,1
13452,-2.11,-0.79,-2.82,-0.02,0.35,0.37,0,1,0,1
13512,-2.16,-0.81,-2.77,0.01,0.38,0.45,0,1,0,1
13573,-2.18,-0.82,-2.74,0.04,0.40,0.53,0,1,0,1
13633,-2.18,-0.82,-2.73,0.07,0.40,0.63,0,1,0,1
13692,-2.17,-0.82,-2.75,0.08,0.41,0.71,0,1,0,1
13753,-2.15,-0.81,-2.77,0.09,0.40,0.76,0,1,0,1
13813,-2.13,-0.80,-2.78,0.09,0.40,0.73,0,1,0,1
13874,-2.13,-0.79,-2.79,0.07,0.41,0.66,0,1,0,1
13933,-2.12,-0.79,-2.79,0.06,0.40,0.64,0,1,0,1
13993,-2.12,-0.79,-2.80,0.05,0.38,0.64,0,1,0,1
14054,-2.12,-0.79,-2.81,0.03,0.36,0.62,0,1,0,1
14114,-2.10,-0.77,-2.83,0.01,0.33,0.59,0,1,0,1
14174,-2.08,-0.76,-2.87,-0.01,0.29,0.56,0,1,0,1
14234,-2.05,-0.73,-2.91,-0.02,0.26,0.52,0,1,0,1
14295,-2.03,-0.70,-2.96,-0.04,0.22,0.48,0,1,0,1
14355,-2.00,-0.67,-3.00,-0.05,0.20,0.44,0,1,0,1
14414,-1.98,-0.64,-3.04,-0.05,0.17,0.40,0,1,0,1
14475,-1.96,-0.61,-3.08,-0.06,0.15,0.35,0,1,0,1
14535,-1.93,-0.58,-3.13,-0.07,0.11,0.31,0,1,0,1
14596,-1.91,-0.53,3.11,-0.08,0.07,0.26,0,1,0,1
14656,-1.89,-0.48,3.07,-0.08,0.02,0.21,0,1,0,1
14715,-1.87,-0.42,3.02,-0.09,-0.04,0.16,0,1,0,1
14776,-1.87,-0.36,2.98,-0.09,-0.09,0.09,0,1,0,1
14836,-1.90,-0.32,2.97,-0.07,-0.12,0.03,0,1,0,1
14897,-1.92,-0.31,2.97,-0.05,-0.13,-0.00,0,1,0,1
14957,-1.94,-0.33,2.98,-0.03,-0.10,-0.00,0,1,0,1
15017,-1.94,-0.36,2.99,-0.03,-0.07,0.02,0,1,0,1
15077,-1.92,-0.38,2.99,-0.04,-0.05,0.03,0,1,0,1
15137,-1.91,-0.41,3.01,-0.05,-0.02,0.05,0,1,0,1
15199,-1.91,-0.45,3.04,-0.05,0.02,0.08,0,1,0,1
15259,-1.91,-0.50,3.09,-0.05,0.06,0.12,0,1,0,1
15319,-1.92,-0.55,3.13,-0.05,0.11,0.17,0,1,0,1
15379,-1.94,-0.60,-3.10,-0.04,0.15,0.21,0,1,0,1
15440,-1.98,-0.65,-3.03,-0.02,0.18,0.26,0,1,0,1
15503,-2.05,-0.69,-2.94,0.01,0.20,0.33,0,1,0,1
15564,-2.13,-0.72,-2.86,0.05,0.21,0.36,0,1,0,1
15625,-2.21,-0.73,-2.80,0.08,0.21,0.37,0,1,0,1
15686,-2.25,-0.74,-2.77,0.08,0.20,0.38,0,1,0,1
15748,-2.25,-0.74,-2.77,0.07,0.21,0.38,0,1,0,1
15808,-2.23,-0.74,-2.79,0.06,0.20,0.38,0,1,0,1
15868,-2.20,-0.72,-2.83,0.06,0.19,0.38,0,1,0,1
15928,-2.16,-0.70,-2.87,0.06,0.17,0.37,0,1,0,1
15988,-2.13,-0.68,-2.92,0.06,0.16,0.34,0,1,0,1
16049,-2.11,-0.65,-2.96,0.06,0.15,0.31,0,1,0,1
16110,-2.10,-0.62,-3.00,0.07,0.13,0.24,0,1,0,1
16169,-2.09,-0.58,-3.04,0.07,0.10,0.19,0,1,0,1
16229,-2.08,-0.55,-3.07,0.07,0.07,0.16,0,1,0,1
16289,-2.08,-0.51,-3.11,0.07,0.03,0.13,0,1,0,1
16351,-2.07,-0.48,-3.14,0.07,0.00,0.12,0,1,0,1
16412,-2.06,-0.44,3.12,0.06,-0.03,0.11,0,1,0,1
16473,-2.05,-0.41,3.09,0.06,-0.07,0.11,0,1,0,1
16532,-2.03,-0.38,3.07,0.05,-0.10,0.13,0,1,0,1
16594,-2.02,-0.37,3.06,0.04,-0.13,0.14,0,1,0,1
16658,-2.02,-0.37,3.06,0.02,-0.14,0.16,0,1,0,1
16718,-2.01,-0.38,3.06,0.00,-0.14,0.15,0,1,0,1
16779,-2.00,-0.39,3.06,-0.03,-0.15,0.13,0,1,0,1
16840,-1.99,-0.40,3.06,-0.05,-0.16,0.16,0,1,0,1
16902,-1.99,-0.42,3.07,-0.05,-0.17,0.19,0,1,0,1
16963,-1.99,-0.44,3.08,-0.06,-0.16,0.24,0,1,0,1
17024,-1.98,-0.45,3.09,-0.06,-0.15,0.31,0,1,0,1
17083,-1.97,-0.47,3.10,-0.07,-0.14,0.36,0,1,0,1
17144,-1.97,-0.49,3.11,-0.07,-0.11,0.41,0,1,0,2
17209,-1.96,-0.53,3.13,-0.86,-0.07,0.46,0,1,0,2
17269,-1.95,-0.57,-3.13,-0.87,-0.02,0.50,0,1,0,2
17330,-1.94,-0.61,-3.10,-0.89,0.03,0.52,0,1,0,2
17391,-1.95,-0.65,-3.08,-0.88,0.09,0.57,0,1,0,2
17453,-1.96,-0.67,-3.06,-0.86,0.12,0.63,0,1,0,2
17514,-1.97,-0.67,-3.04,-0.84,0.14,0.69,0,1,0,2
17574,-1.98,-0.68,-3.02,-0.82,0.15,0.74,0,1,0,2
17634,-1.99,-0.68,-3.01,-0.80,0.17,0.76,0,1,0,2
17696,-2.00,-0.69,-3.00,-0.77,0.19,0.80,0,1,0,2
17759,-2.00,-0.70,-2.98,-0.75,0.20,0.85,0,1,0,2
17820,-2.01,-0.70,-2.97,-0.72,0.21,0.91,0,1,0,2
17880,-2.00,-0.71,-2.97,-0.71,0.23,0.94,0,1,0,2
17941,-1.99,-0.70,-2.98,-0.71,0.24,0.96,0,1,0,2
18002,-1.98,-0.69,-3.00,-0.71,0.25,0.96,0,1,0,2
18065,-1.96,-0.67,-3.02,-0.72,0.25,0.94,0,1,0,2
18124,-1.95,-0.65,-3.04,-0.72,0.24,0.94,0,1,0,2
18185,-1.94,-0.63,-3.05,-0.73,0.25,0.93,0,1,0,2
18246,-1.94,-0.63,-3.07,-0.75,0.28,0.89,0,1,0,2
18310,-1.94,-0.62,-3.07,-0.77,0.32,0.88,0,1,0,2
18371,-1.95,-0.62,-3.07,-0.77,0.35,0.89,0,1,0,2
18430,-1.95,-0.62,-3.07,-0.78,0.37,0.90,0,1,0,2
18491,-1.94,-0.61,-3.08,-0.77,0.38,0.93,0,1,0,2
18553,-1.94,-0.60,-3.09,-0.77,0.38,0.98,0,1,0,2
18614,-1.93,-0.58,-3.11,-0.77,0.36,1.01,0,1,0,2
18674,-1.93,-0.56,-3.12,-0.78,0.36,0.99,0,1,0,2
18735,-1.93,-0.54,-3.14,-0.79,0.36,0.96,0,1,0,2
18796,-1.93,-0.53,-3.14,-0.80,0.35,0.96,0,1,0,2
18859,-1.94,-0.54,-3.13,-0.80,0.34,1.01,0,1,0,2
18921,-1.95,-0.54,-3.12,-0.80,0.34,1.05,0,1,0,2
18981,-1.96,-0.57,-3.10,-0.81,0.35,1.07,0,1,0,2
19042,-1.97,-0.61,-3.08,-0.81,0.37,1.10,0,1,0,2
19102,-1.98,-0.65,-3.06,-0.80,0.40,1.09,0,1,0,2
19163,-2.00,-0.68,-3.01,-0.80,0.42,1.07,0,1,0,2
19223,-2.04,-0.71,-2.97,-0.78,0.44,1.07,0,1,0,2
19283,-2.07,-0.74,-2.92,-0.77,0.46,1.10,0,1,0,2
19344,-2.10,-0.76,-2.88,-0.74,0.47,1.12,0,1,0,2
19404,-2.12,-0.77,-2.85,-0.73,0.48,1.16,0,1,0,2
19464,-2.12,-0.78,-2.85,-0.72,0.48,1.20,0,1,0,2
19524,-2.10,-0.77,-2.87,-0.72,0.47,1.24,0,1,0,2
19585,-2.07,-0.74,-2.90,-0.73,0.45,1.25,0,1,0,2
19644,-2.05,-0.72,-2.93,-0.74,0.43,1.21,0,1,0,2
19704,-2.03,-0.69,-2.96,-0.75,0.42,1.15,0,1,0,2
19765,-2.02,-0.67,-2.99,-0.77,0.41,1.08,0,1,0,2
19825,-2.01,-0.64,-3.02,-0.78,0.39,1.04,0,1,0,2
19885,-1.99,-0.61,-3.06,-0.80,0.37,1.02,0,1,0,2
19945,-1.98,-0.58,-3.10,-0.82,0.34,1.00,0,1,0,2
20005,-1.97,-0.55,-3.13,-0.83,0.31,0.97,0,1,0,2
20065,-1.96,-0.52,3.13,-0.84,0.29,0.93,0,1,0,2
20125,-1.95,-0.49,3.10,-0.85,0.26,0.90,0,1,0,2
20186,-1.94,-0.48,3.10,-0.86,0.25,0.89,0,1,0,2
20246,-1.94,-0.50,3.10,-0.87,0.27,0.88,0,1,0,2
20305,-1.95,-0.54,3.12,-0.88,0.30,0.91,0,1,0,2
20366,-1.96,-0.58,-3.13,-0.88,0.33,0.95,0,1,0,2
20426,-1.97,-0.61,-3.09,-0.87,0.35,0.99,0,1,0,2
20487,-1.99,-0.65,-3.05,-0.85,0.39,1.00,0,1,0,2
20546,-2.02,-0.68,-3.01,-0.84,0.42,1.00,0,1,0,2
20606,-2.04,-0.72,-2.96,-0.82,0.46,0.98,0,1,0,2
20667,-2.07,-0.75,-2.91,-0.80,0.48,0.99,0,1,0,2
20727,-2.10,-0.77,-2.87,-0.77,0.50,1.00,0,1,0,2
20788,-2.13,-0.79,-2.83,-0.75,0.51,1.02,0,1,0,2
20847,-2.16,-0.81,-2.80,-0.73,0.51,1.06,0,1,0,2
20908,-2.17,-0.82,-2.78,-0.73,0.49,1.10,0,1,0,2
20968,-2.18,-0.83,-2.78,-0.74,0.47,1.09,0,1,0,2
21028,-2.17,-0.83,-2.79,-0.76,0.45,1.06,0,1,0,2
21089,-2.15,-0.80,-2.81,-0.78,0.41,1.01,0,1,0,2
21149,-2.13,-0.77,-2.84,-0.81,0.36,0.96,0,1,0,2
21210,-2.10,-0.74,-2.88,-0.83,0.33,0.89,0,1,0,2
21271,-2.08,-0.71,-2.93,-0.85,0.29,0.86,0,1,0,2
21331,-2.06,-0.69,-2.97,-0.85,0.26,0.85,0,1,0,2
21391,-2.04,-0.66,-3.02,-0.85,0.24,0.84,0,1,0,2
21454,-2.01,-0.63,-3.06,-0.86,0.21,0.83,0,1,0,2
21518,-1.99,-0.59,-3.10,-0.86,0.19,0.81,0,1,0,2
21578,-1.98,-0.56,-3.13,-0.87,0.16,0.78,0,1,0,2
21639,-1.97,-0.53,3.13,-0.87,0.14,0.75,0,1,0,2
21699,-1.96,-0.51,3.11,-0.88,0.13,0.72,0,1,0,2
21760,-1.96,-0.52,3.12,-0.88,0.14,0.70,0,1,0,2
21820,-1.97,-0.55,3.13,-0.87,0.16,0.72,0,1,0,2
21880,-1.98,-0.59,-3.12,-0.87,0.20,0.77,0,1,0,2
21940,-1.99,-0.63,-3.09,-0.87,0.24,0.83,0,1,0,2
22000,-2.01,-0.67,-3.04,-0.86,0.27,0.86,0,1,0,2
22061,-2.03,-0.71,-2.99,-0.85,0.32,0.88,0,1,0,2
22121,-2.07,-0.75,-2.94,-0.83,0.37,0.88,0,1,0,2
22181,-2.11,-0.79,-2.88,-0.81,0.41,0.90,0,1,0,2
22242,-2.15,-0.82,-2.83,-0.77,0.44,0.95,0,1,0,2
22303,-2.18,-0.84,-2.79,-0.74,0.46,1.01,0,1,0,2
22365,-2.20,-0.85,-2.77,-0.72,0.47,1.05,0,1,0,2
22428,-2.19,-0.85,-2.78,-0.72,0.46,1.08,0,1,0,2
22489,-2.16,-0.83,-2.81,-0.73,0.45,1.07,0,1,0,2
22549,-2.14,-0.81,-2.84,-0.75,0.41,1.05,0,1,0,2
22611,-2.12,-0.78,-2.87,-0.77,0.37,1.03,0,1,0,2
22672,-2.10,-0.75,-2.90,-0.80,0.33,0.99,0,1,0,2
22733,-2.08,-0.72,-2.94,-0.83,0.29,0.92,0,1,0,2
22793,-2.06,-0.69,-2.98,-0.85,0.26,0.88,0,1,0,2
22854,-2.05,-0.66,-3.02,-0.87,0.20,0.83,0,1,0,2
22916,-2.03,-0.62,-3.07,-0.88,0.14,0.79,0,1,0,2
22980,-2.00,-0.57,-3.12,-0.90,0.08,0.74,0,1,0,2
23040,-1.98,-0.50,3.11,-0.92,0.01,0.67,0,1,0,2
23100,-1.96,-0.45,3.07,-0.93,-0.05,0.61,0,1,0,2
23162,-1.96,-0.43,3.05,-0.94,-0.08,0.56,0,1,0,2
23224,-1.96,-0.44,3.06,-0.94,-0.09,0.55,0,1,0,2
23284,-1.97,-0.46,3.07,-0.94,-0.08,0.54,0,1,0,2
23345,-1.96,-0.47,3.07,-0.95,-0.09,0.51,0,1,0,2
23405,-1.95,-0.46,3.06,-0.94,-0.12,0.49,0,1,0,2
23468,-1.96,-0.45,3.06,-0.93,-0.14,0.48,0,1,0,2
23531,-1.96,-0.45,3.06,-0.92,-0.15,0.48,0,1,0,2
23590,-1.95,-0.46,3.06,-0.93,-0.14,0.47,0,1,0,2
23651,-1.95,-0.46,3.06,-0.94,-0.14,0.47,0,1,0,2
23712,-1.96,-0.46,3.06,-0.93,-0.14,0.48,0,1,0,2
23774,-1.95,-0.46,3.06,-0.92,-0.14,0.49,0,1,0,2
23835,-1.96,-0.44,3.06,-0.91,-0.13,0.48,0,1,0,2
23896,-1.97,-0.42,3.06,-0.89,-0.13,0.48,0,1,0,2
23957,-1.97,-0.40,3.05,-0.88,-0.12,0.48,0,1,0,2
24019,-1.96,-0.37,3.03,-0.87,-0.11,0.47,0,1,0,2
24082,-1.94,-0.35,3.01,-0.88,-0.11,0.50,0,1,0,2
